city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2010,44,2010-11-05,0.5715964065628532,0.6440184587245398,0.479122273678628,0.2605125692216187,0.2987869901359637,0.6831817301774237,0.7731685789625189,0.9987623762624978,0.6725663716814125,1.0,0.29767475343747746,0.7681656217571131,0.2987869901359637,0.9963441384231495,0.5176991150454537,0.8478260869631047,0.827794561933535,0.7272727272727275,0.7777777777777777,0.21698113207547168,1,0
iq,2010,45,2010-11-12,0.7833871377571803,0.8220270337806591,0.5156431870320839,0.691078731740416,0.42335377232737936,0.6798916199009213,0.7131509266776135,0.7433168316095689,0.7876106194690244,0.5816326530612237,0.8170758044777193,0.5707004645696125,0.42335377232737936,0.7204484523504697,0.6238938053150793,0.9223602484543667,1.0,0.8863636363636358,0.6444444444444448,0.16886792452830188,1,0
iq,2010,46,2010-11-19,0.3011027091606313,0.42193436116041083,0.4451378206385736,0.22795237316437897,0.4017595307917889,0.5084188116695643,0.6319505736516859,0.7839108911352568,0.6194690265486713,0.7448979591836746,0.5057231300842272,0.7903567723605738,0.4017595307917889,0.7565196197836155,0.5000000000010325,0.5846273291970858,0.649546827794562,0.625,0.7000000000000002,0.1938679245283019,1,0
iq,2010,47,2010-11-26,0.7049770972990049,0.8075842887935429,0.5979463775547249,0.46194394560900354,0.27479338842975204,0.49564544224922713,0.5189761694524435,0.8764851485023328,0.2654867256637168,0.8571428571428577,0.2409113814700166,0.8555320012604,0.27479338842975204,0.8559590543497935,0.2610619469028924,0.5846273291970858,0.7129909365558913,0.545454545454545,0.7000000000000002,0.18962264150943398,1,0
iq,2010,48,2010-12-03,0.2812277452664439,0.3009497275189398,0.0,0.38180585308733617,0.26939482804585446,0.7213083027310745,0.8340688437628572,0.8091584157614662,0.6106194690265454,0.9387755102040778,0.20095745446692104,0.5992061702224536,0.26939482804585446,0.7977089934243513,0.6460176991115723,0.8874223602553366,0.7371601208459215,0.75,0.7444444444444445,0.08018867924528301,1,0
iq,2010,49,2010-12-10,0.3439976326386155,0.4492548054062979,0.3702839144389561,0.3323746209228403,0.6708877632631298,0.5357073737731284,0.622241835734826,0.9086633663704333,0.4867256637168147,0.9285714285714306,0.41022964509394566,0.8692436065109339,0.6708877632631298,0.891542773584066,0.34808259587086743,0.5217391304388332,0.46767371601208474,0.5681818181818183,0.7999999999999998,0.13773584905660377,1,0
iq,2010,50,2010-12-17,0.6371335379258449,0.5663974198683515,0.675377331942522,0.5141231964086711,0.16382298053852304,0.5991871491891487,0.6575463370934216,0.7663366336122479,0.3805309734513287,0.9081632653061256,0.11385069469440644,0.6502638581918041,0.16382298053852304,0.7345844504078167,0.4277286135702473,0.9145962733067909,0.8559919436012084,0.75,0.8444444444444446,0.04339622641509434,1,0
iq,2010,51,2010-12-24,0.46530259657477524,0.2773647249549791,0.34217822045619867,0.3575856676804021,0.24560117302052786,0.6131217340729123,0.6284201234663982,0.49306930693138185,0.5132743362831853,0.8367346938775491,0.06201857317687712,0.4306075504039999,0.24560117302052786,0.455032902758286,0.5117994100299583,0.7515527950446552,0.9083585095709972,0.75,0.7000000000000002,0.03349056603773585,1,0
iq,2011,52,2011-01-01,0.5524340931151774,0.6005004759756017,0.3872716311951189,0.46406344948226486,0.27585977072780593,0.27327269204387505,0.2709620476739403,0.6905940593870667,0.08849557522123774,0.816326530612244,0.78971996256569,0.9571963375554229,0.27585977072780593,0.6448939800067648,0.0,0.4798136645999982,0.25981873111782483,0.40909090909090917,0.8666666666666667,0.25801886792452833,1,0
iq,2011,1,2011-01-08,0.817309064200442,0.6397852403662471,0.6046304113220327,0.6851033680875902,0.0519861370301253,0.5854461002836899,0.6187113856731017,0.4754950495816388,0.3628318584070769,0.7142857142857117,0.15214887337124755,0.446529249921817,0.0519861370301253,0.4547891786588498,0.5899705014772714,0.7010869565271829,0.7129909365558913,0.7272727272727275,0.7777777777777777,0.0,1,0
iq,2011,2,2011-01-15,0.3820287461704944,0.4284739364854392,0.2868532829502514,0.4384585185625237,0.3105171954145561,0.4896458293601995,0.5225066195141679,0.7074257425289687,0.3362831858407098,0.8979591836734677,0.47476783528903604,0.7377204456257211,0.3105171954145561,0.6726785279055241,0.3407079646022724,0.6972049689417492,0.5256797583081572,0.545454545454545,0.8111111111111113,0.15566037735849056,1,0
iq,2011,3,2011-01-22,0.5043818463276151,0.5747572790874456,0.39762435786599776,0.5347966349901191,0.3255131964809384,0.46855041612398196,0.5207413944833021,0.6995049504010353,0.5309734513274336,0.6326530612244881,0.09466561082715427,0.7623021063545679,0.3255131964809384,0.667316597615558,0.4734513274338841,0.6506211180097106,0.48539778449546844,0.5113636363636362,0.7555555555555555,0.19292452830188678,1,0
iq,2011,4,2011-01-29,0.442953608539877,0.4746541155560541,0.31278442516971366,0.3307771645422122,0.33950946414289523,0.5242887555235711,0.5357458074927521,0.40470297030647373,0.3539823008849545,0.7040816326530646,0.024476279605499963,0.4362906499484418,0.33950946414289523,0.3738727760251783,0.5634218289049608,0.6079192546631047,0.5981873111782479,0.6136363636363633,0.7777777777777777,0.046698113207547166,1,0
iq,2011,5,2011-02-05,0.2440354929273698,0.2554159857929208,0.266559345561107,0.2425549406896789,0.3193814982671288,0.39655506091375514,0.3962930273363412,0.6601485147861226,0.30973451327433565,0.5816326530612237,0.34590742207184505,0.7934238419546342,0.3193814982671288,0.6222276383155951,0.3628318584080572,0.7360248447262112,0.5981873111782479,0.5,0.7000000000000002,0.16179245283018867,1,0
iq,2011,6,2011-02-12,0.6482453668401927,0.3887446841671732,0.22746110215922982,0.4907017391920513,0.27499333511063717,0.4702922392513784,0.504854368834863,0.7477722772031896,0.29203539823009095,0.6224489795918373,0.2166870635663379,0.7902214604662077,0.27499333511063717,0.7153302461599398,0.4941002949855371,0.503105590066018,0.5558912386706949,0.38636363636363624,0.7555555555555555,0.0023584905660377358,1,0
iq,2011,7,2011-02-19,0.5822048600588452,0.5463342059656455,0.46845160865531915,0.5905226326152727,0.3911623567048787,0.4108767176186703,0.473962930176981,0.7980198019506872,0.318584070796458,0.8265306122448983,1.0,0.8925172522661682,0.3911623567048787,0.7660248598493049,0.330383480826446,0.604037267077671,0.6143001007009063,0.4545454545454546,0.7555555555555555,0.19433962264150945,1,0
iq,2011,8,2011-02-26,0.2268438282020495,0.2765464687476056,0.23180992382557858,0.16034006540490128,0.4962010130631832,0.43313334618284927,0.4660194174145502,0.836881188035953,0.23893805309734262,0.6530612244897966,0.15585630984090418,0.9012223174409346,0.4962010130631832,0.8089203022202178,0.39970501474999964,0.7243788819932018,0.5256797583081572,0.5227272727272729,0.7555555555555555,0.04245283018867924,1,0
iq,2011,9,2011-03-05,0.3719723913111943,0.47018358795685233,0.3175425079067435,0.49220883259623394,0.2659290855771794,0.40739307136386316,0.41482789053107183,0.8532178218214597,0.14159292035397897,0.8571428571428577,0.4470520480886905,0.9494835596049573,0.2659290855771794,0.8264684377208571,0.16076696165185955,0.6118012422485393,0.6183282980906344,0.5227272727272729,0.7000000000000002,0.06273584905660377,1,0
iq,2011,10,2011-03-12,0.5659357078349195,0.44000572131911764,0.382323292795066,0.6010991269326046,0.6644894694748067,0.37758854262608565,0.39717563985176696,0.7438118811392229,0.14159292035397897,0.7346938775510168,0.30523360449211717,0.8884127914840714,0.6644894694748067,0.7102120399694098,0.30825958702066114,0.43322981366795954,0.3282980866066465,0.43181818181818166,0.7999999999999998,0.10377358490566037,1,0
iq,2011,11,2011-03-19,0.768879359227454,0.6850699692476607,0.7315078260187218,0.6725460457519381,0.3152492668621701,0.4656473775331378,0.4660194174145502,0.7391089108674223,0.23893805309734262,0.7142857142857117,0.18537182348283063,0.7853953362485426,0.3152492668621701,0.7060687301936865,0.42625368731611546,0.503105590066018,0.5196374622356497,0.6136363636363633,0.7777777777777777,0.008490566037735849,1,0
iq,2011,12,2011-03-26,0.1437375739283115,0.22784677771527276,0.12562922480316008,0.24856206558670083,0.4626099706744868,0.41300561256721835,0.4466019417043867,0.8245049504876718,0.2654867256637168,0.816326530612244,0.2559210999928011,0.9192639032954046,0.4626099706744868,0.7930782354326946,0.2905604719772722,0.6794587400130396,0.532585239528701,0.6363636363636367,0.7555555555555555,0.21179245283018866,1,0
iq,2011,13,2011-04-02,0.41066713855788484,0.4163138922448212,0.24485610696438326,0.2825600171206526,0.3471740869101573,0.40584478421476433,0.4033539275833462,0.8247524751658659,0.23893805309734262,0.7448979591836746,0.2328126124829026,0.9235036759718684,0.3471740869101573,0.8023397513989479,0.17994100295041293,0.4798136645999982,0.49748237664048345,0.38636363636363624,0.7999999999999998,0.02547169811320755,1,0
iq,2011,14,2011-04-09,0.6560862828320012,0.6373660805809052,0.7869536815682794,0.6773388622352902,0.46574246867501995,0.4728082058855989,0.4933804060107079,0.8693069305822405,0.23893805309734262,0.7448979591836746,0.28615650421135985,0.8921113165830694,0.46574246867501995,0.8410918839770765,0.3982300884958676,0.7127329192601914,0.3927492447129908,0.5227272727272729,0.7111111111111112,0.22169811320754715,1,0
iq,2011,15,2011-04-16,0.5397640017541533,0.6610935184919802,0.35542565180744573,0.5999168034338647,0.41249000266595576,0.2843042384722807,0.3089143865788415,0.7366336633924107,0.0973451327433601,0.7346938775510168,0.28291699661651426,0.9878670335118107,0.41249000266595576,0.6958323178126271,0.05457227138636367,0.2934782608718445,0.3323262839879153,0.43181818181818166,0.7777777777777777,0.230188679245283,1,0
iq,2011,16,2011-04-23,0.3882342057010333,0.4187328030173185,0.13529280318353248,0.1880752363931251,0.7358704345507865,0.29262628215269615,0.265666372457801,0.7344059405956074,0.06194690265486713,0.7448979591836746,0.3541861637031171,0.9784403049014765,0.7358704345507865,0.69485742139782,0.07374631268491705,0.5380434782650472,0.33836858006042303,0.545454545454545,0.8444444444444446,0.03820754716981132,1,0
iq,2011,17,2011-04-30,0.5864816432780054,0.7242431758839227,0.2770685046660272,0.4109470183080759,0.580178619034924,0.3688794271245328,0.41747572807736333,0.8344059405609485,0.212389380530972,0.6734693877551017,0.3405082427471024,0.9784854088652128,0.580178619034924,0.8035583719131911,0.2949852507376032,0.759316770192231,0.45317220543806647,0.40909090909090917,0.9000000000000004,0.11320754716981132,1,0
iq,2011,18,2011-05-07,0.46295448966699404,0.5332787115358263,0.5031204183617741,0.3205840418625724,0.7252066115702479,0.40584478421476433,0.3654015886784592,0.8888613860505998,0.07964601769911184,0.7857142857142847,0.3563458354330141,0.9841685084096556,0.7252066115702479,0.8644893980006767,0.1430678466074381,0.6020962732966009,0.44108761329305146,0.40909090909090917,0.7777777777777777,0.08254716981132075,1,0
iq,2011,19,2011-05-14,0.42949396623111136,0.7419230878509098,0.4520233844785653,0.5505495410992289,0.3399760063982938,0.128507838252105,0.15357458077398434,0.4029702970393103,0.16814159292035313,0.5816326530612237,0.1439781153264704,0.8696044382302968,0.3399760063982938,0.34901291738789864,0.09292035398243792,0.3400621118038831,0.25377643504531733,0.13636363636363624,0.8111111111111113,0.18537735849056602,1,0
iq,2011,20,2011-05-21,0.05165832261985093,0.11315843384965066,0.08282677410728095,0.05665257600689405,0.8852306051719541,0.21734081680144612,0.232127096130057,0.6299504950366313,0.15044247787610487,0.5510204081632679,0.2408033978835217,0.9661720265189215,0.8852306051719541,0.5881062637120631,0.10029498525103298,0.503105590066018,0.21953675730151057,0.34090909090909083,0.9222222222222225,0.08490566037735849,1,0
iq,2011,21,2011-05-28,0.5678643841462983,0.37092233685307185,0.49152412430532727,0.533997906799805,0.6854838709677419,0.40449003290849816,0.45807590465211234,0.6891089107981117,0.42477876106194756,0.612244897959183,0.11986178100928657,0.8151639529112598,0.6854838709677419,0.6497684620978581,0.4896755162252061,0.6288819875825222,0.518429003021148,0.40909090909090917,0.7655555555555558,0.17971698113207546,1,0
iq,2011,22,2011-06-04,0.07425885160724538,0.1669808171212068,0.12466272603500206,0.28524406592596463,0.17208744334844042,0.28488484613625786,0.3283318622889979,0.6027227722918056,0.16814159292035313,0.6836734693877524,0.12202145273918363,0.8682513192897905,0.17208744334844042,0.5495978552333707,0.3377581120950408,0.6288819875825222,0.518429003021148,0.43181818181818166,0.7655555555555558,0.11037735849056603,1,0
iq,2011,23,2011-06-11,0.5502535823379389,0.48400977714072535,0.23788993109531792,0.5231657568337672,1.0,0.1658602671634739,0.15180935561956233,0.48292079200663807,0.3362831858407098,0.5612244897959187,0.12274134331581601,0.9041991791075219,1.0,0.4231050450838034,0.14011799410020664,0.6288819875825222,0.518429003021148,0.20454545454545414,0.7655555555555558,0.12830188679245283,1,0
iq,2011,24,2011-06-18,0.7338840544139729,0.5002810234457795,0.7098448934365349,0.5521152362356608,0.34650759797387365,0.38397522747172985,0.39011473960476195,0.5804455444969889,0.4867256637168147,0.5510204081632679,0.6317039809948888,0.750800595371317,0.34650759797387365,0.5344869607612175,0.46755162241942105,0.6288819875825222,0.518429003021148,0.4545454545454546,0.7655555555555558,0.019339622641509433,1,0
iq,2011,25,2011-06-25,0.21795477598928015,0.3737683046540675,0.28665175287756756,0.2960762158920025,0.3816315649160224,0.0,0.0,0.26509900987474566,0.12389380530973426,0.43877551020408134,0.15153696638111008,0.8979297280218779,0.3816315649160224,0.2125274189737687,0.09587020648966937,0.6288819875825222,0.518429003021148,0.2954545454545454,0.7655555555555558,0.16886792452830188,1,0
iq,2011,26,2011-07-02,0.26110124041976046,0.3253529862902741,0.3050129745906374,0.212167705811073,0.26739536123700347,0.22101799889909302,0.20388349514202986,0.48663366339241776,0.18584070796459784,0.42857142857142705,0.22172629760276438,0.8269360876800858,0.26739536123700347,0.4433341457464861,0.345132743363636,0.6288819875825222,0.518429003021148,0.40909090909090917,0.7655555555555558,0.045283018867924525,1,0
iq,2011,27,2011-07-09,0.14814027438040134,0.18933868438695192,0.05001006804782698,0.230157095587209,0.19434817382031458,0.13508805880510266,0.17563989403043934,0.5014851485889622,0.16814159292035313,0.5204081632653086,0.18501187819451442,0.9530016688458529,0.19434817382031458,0.453570558127546,0.26253687315702434,0.6288819875825222,0.518429003021148,0.0,0.7655555555555558,0.08113207547169811,1,0
iq,2011,28,2011-07-16,0.7071156356652666,0.6763901285232485,0.6389770547724352,0.5320808249406109,0.1149026926153026,0.13547513062624716,0.15180935561956233,0.22475247520052477,0.23893805309734262,0.44897959183673564,0.08314736160103664,0.70939515583414,0.1149026926153026,0.17913721666854565,0.46165191740495815,0.6288819875825222,0.518429003021148,0.25,0.588888888888889,0.09952830188679246,1,0
iq,2011,29,2011-07-23,0.5535242017471147,0.5684963491355307,0.5661364762779657,0.6900561091455921,0.4532791255665156,0.3592026321378583,0.4307149160559405,0.38242574251164285,0.3362831858407098,0.4795918367346914,0.07990785400619106,0.6079563393609559,0.4532791255665156,0.33292712650093925,0.5943952802324401,0.46816770186698964,0.6344410876132931,0.5,0.7111111111111112,0.07688679245283019,1,0
iq,2011,30,2011-07-30,0.3342277468220648,0.3213687807765869,0.307630328793354,0.37336496693609744,0.6904825379898694,0.2616605380869643,0.3503971755454458,0.43217821790275934,0.15044247787610487,0.5204081632653086,0.06119069901374992,0.7502142438301154,0.6904825379898694,0.37655374117016116,0.5899705014772714,0.4409937888155362,0.5055387713957704,0.38636363636363624,0.7555555555555555,0.1830188679245283,1,0
iq,2011,31,2011-08-06,0.8570170195778403,0.7706175849733299,0.7778941296854756,0.8553167964911251,0.08451079712076781,0.3040449004022392,0.3654015886784592,0.330940594026643,0.3362831858407098,0.5000000000000036,0.08890648621409546,0.6242839745618718,0.08451079712076781,0.28686327078617024,0.615044247784093,0.604037267077671,0.6223564954682779,0.43181818181818166,0.7333333333333334,0.024056603773584904,1,0
iq,2011,32,2011-08-13,0.6857311325427393,0.676639141367854,0.5502313847094653,0.5671011753986529,0.03345774460143962,0.39287787881610825,0.4713150926306895,0.4450495049806946,0.4513274336283146,0.4795918367346914,0.278237707868404,0.6328988318060085,0.03345774460143962,0.39166463564231435,0.706489675521691,0.5077639751592216,0.617522658610272,0.5227272727272729,0.6888888888888887,0.16221698113207547,1,0
iq,2011,33,2011-08-20,0.5792697264241187,0.5098598005392174,0.5532915413516033,0.5918009108588025,0.15109304185550518,0.4571317980098968,0.4642541923836845,0.026980198066645755,0.4867256637168147,0.5510204081632679,0.028075732488661725,0.2325560416752972,0.15109304185550518,0.01803558373363323,0.7094395280216952,0.7010869565271829,0.6646525679758308,0.5909090909090904,0.7777777777777777,0.05283018867924528,1,0
iq,2011,34,2011-08-27,0.6539477444657396,0.5268755952496417,0.4378497603736971,0.4753002198057036,0.14676086376966144,0.45848654931616295,0.5057369814738664,0.3017326733364669,0.4955752212389335,0.571428571428573,0.07810812756461018,0.4475666411066963,0.14676086376966144,0.26687789422292374,0.7227138643078506,0.9107142857213564,0.6888217522658611,0.6363636363636367,0.3555555555555556,0.11273584905660376,1,0
iq,2011,35,2011-09-03,0.6851860782267706,0.6631924477591596,0.5284878400982045,0.5845155077182508,0.1859504132231405,0.48712986259050695,0.5639894086043427,0.22301980193336135,0.5486725663716818,0.4795918367346914,0.04247354402130876,0.35447205809207327,0.1859504132231405,0.1937606629418256,0.8672566371694206,0.759316770192231,0.6948640483383686,0.5227272727272729,0.40000000000000036,0.11839622641509434,1,0
iq,2011,36,2011-09-10,0.5362908581241813,0.4994841823430419,0.48298770503077676,0.34368609727136024,0.13836310317248732,0.4288755564212252,0.5057369814738664,0.30519801987077244,0.6194690265486713,0.571428571428573,0.03167518537182348,0.45717378557513344,0.13836310317248732,0.2617596880323938,0.8112094395247953,0.6894409937941735,0.698892245716012,0.5909090909090904,0.8222222222222224,0.060849056603773585,1,0
iq,2011,37,2011-09-17,0.2358171187501355,0.19344739632294186,0.04944634756479516,0.09355824707993385,0.38989602772593973,0.5519643894482655,0.6160635480032468,0.5254950494776693,0.6106194690265454,0.6326530612244881,0.2228061334677129,0.5138243651614531,0.38989602772593973,0.4813551060263057,0.6445427728667323,0.6273291925436908,0.5941591138006044,0.545454545454545,0.8111111111111113,0.3113207547169811,1,0
iq,2011,38,2011-09-24,1.0,0.8689124172271967,0.5069861315741646,0.7157144973707057,0.35930418555051985,0.43681052841596824,0.4660194174145502,0.5363861386102613,0.5398230088495559,0.5612244897959187,0.37866244330861704,0.6718686572540635,0.35930418555051985,0.49110407019143176,0.7448377581146679,0.6545031055951434,0.5075528700906344,0.4772727272727266,0.7999999999999998,0.13679245283018868,1,0
iq,2011,39,2011-10-01,0.7535327195049227,0.5504605978136025,0.6977652090658881,0.6413598590122844,0.3549053585710477,0.46893748794511936,0.49426301852614074,0.6720297029780156,0.39823008849557695,0.591836734693878,0.31783168958318336,0.730368499391461,0.3549053585710477,0.6380697050860578,0.5648967551601252,0.4565217391339793,0.10271903323262832,0.42045454545454497,0.8888888888888888,0.13679245283018868,1,0
iq,2011,40,2011-10-08,0.8723636593003715,0.6102236805189108,0.8691362359075516,0.681716545836754,0.3994934684084244,0.3446874395901176,0.35834068843144706,0.6586633663704262,0.3451327433628286,0.5816326530612237,0.161615434453963,0.8515177484089329,0.3994934684084244,0.6141847428635856,0.3584070796466938,0.6253881987626198,0.5498489425981874,0.5227272727272729,0.766666666666667,0.1830188679245283,1,0
iq,2011,41,2011-10-15,0.5224957300409665,0.47212837827322085,0.337910292679165,0.4803169306935654,0.273327112769928,0.4844203599779817,0.5834068843145062,0.7599009900732696,0.5309734513274336,0.6938775510204067,0.17889280829313944,0.7879211582682943,0.273327112769928,0.7294662442172863,0.5162241887913219,0.6777950310611631,0.5015105740181269,0.4659090909090913,0.7999999999999998,0.17358490566037735,1,0
iq,2011,42,2011-10-22,0.4681957577985253,0.5529863350964355,0.4115158398691086,0.46357361057529534,0.3296454278858971,0.7054383587415956,0.7219770520790476,0.8564356435043123,0.5309734513274336,0.9489795918367356,0.11914189043265425,0.6279373956971339,0.3296454278858971,0.8464538142841036,0.5353982300888427,0.9631211180199006,0.5377643504531724,0.5795454545454546,0.9555555555555557,0.04811320754716981,1,0
iq,2011,43,2011-10-29,0.9799991188728828,0.8880510464378826,0.9686329011626622,0.8002937959822295,0.2253399093575047,0.4704857750942182,0.5233892320295936,0.7418316831938796,0.39823008849557695,0.612244897959183,0.45857029731480814,0.779486716882261,0.2253399093575047,0.7106994881853437,0.6519174041322298,0.5574534161456324,0.6102719033232629,0.5227272727272729,0.7777777777777777,0.2910377358490566,1,0
iq,2011,44,2011-11-05,0.9689295558828751,0.764327022492907,0.8246023177480404,0.6414875750012704,0.15629165555851773,0.532223727518307,0.5684024713050562,0.708663366266471,0.4955752212389335,0.5204081632653086,0.17493341012166153,0.70073519462311,0.15629165555851773,0.6736534243203312,0.7153392330423529,0.9107142857213564,0.7250755287009063,0.670454545454545,0.7999999999999998,0.2037735849056604,1,0
iq,2011,45,2011-11-12,0.5458928542968258,0.5215394990025914,0.5033622544489949,0.3106467985023723,0.3963609704078912,0.5459647764237658,0.5745807590366354,0.7690594059387053,0.5929203539823007,0.6632653061224474,0.23900367144194082,0.7391637724936997,0.3963609704078912,0.746039483303119,0.7168141592975175,0.9223602484543667,0.6706948640483386,0.6363636363636367,0.7777777777777777,0.04292452830188679,1,0
iq,2011,46,2011-11-19,0.24550305974473308,0.5575457602811614,0.2588282009965676,0.27933289577373255,0.4170221274326846,0.4567447261887594,0.4492497792506782,0.8126237622957717,0.212389380530972,0.795918367346939,0.867468144841984,0.8525100356300763,0.4170221274326846,0.7889349256569713,0.26843657817148736,0.6428571428621348,0.5337361530755289,0.4772727272727266,0.766666666666667,0.12971698113207547,1,0
iq,2011,47,2011-11-26,0.6511035999736895,0.7041727406087233,0.6476746981051327,0.43516742738574354,0.48713676352972546,0.491387652352131,0.5613415710580512,0.8153465346222433,0.4778761061946888,0.8469387755102034,0.2062486502051688,0.8332055387657302,0.48713676352972546,0.7901535461882747,0.3820058997055782,0.5904503105635905,0.570996978851964,0.5227272727272729,0.7222222222222223,0.43396226415094336,1,0
iq,2011,48,2011-12-03,0.7737011967625828,0.6830895700945135,0.620817363132049,0.526169431117645,0.395227939216209,0.5742210180124445,0.5966460722930833,0.7826732672244816,0.42477876106194756,0.816326530612244,0.1346195378302498,0.7126877452531959,0.395227939216209,0.7560321715847422,0.4705014749266526,0.8408385093232988,0.6314199395770395,0.625,0.8666666666666667,0.056132075471698115,1,0
iq,2011,49,2011-12-10,0.40630641051677163,0.40578413509783506,0.49305406169627547,0.34550744805649813,0.46780858437749934,0.49874201668289686,0.5445719328941863,0.8037128712818102,0.28318584070796504,0.8265306122448983,0.17133395723849976,0.809616165261184,0.46780858437749934,0.7850353399977452,0.4483775811219003,0.8059006211242696,0.3927492447129908,0.5227272727272729,0.8444444444444446,0.03018867924528302,1,0
iq,2011,50,2011-12-17,0.564132655243107,0.5779232283937593,0.32905170714856197,0.6547481181239143,0.3195147960543855,0.40739307136386316,0.3918799646356206,0.7752475247994752,0.07079646017699304,0.6632653061224474,0.3127924555467569,0.8823237562565298,0.3195147960543855,0.746770655618489,0.2699115044256193,0.5496894409980566,0.5619335347432024,0.42045454545454497,0.8333333333333335,0.1089622641509434,1,0
iq,2011,51,2011-12-24,0.7115183361173565,0.6018284614758826,0.5332594521268272,0.4653629764455034,0.6840175953079178,0.3613315269509343,0.34686672548372854,0.7660891089340538,0.18584070796459784,0.6938775510204067,0.609747318407602,0.9304496865261864,0.6840175953079178,0.7387277601664786,0.2595870206497929,0.6661490683281537,0.4249748237667672,0.4772727272727266,0.9222222222222225,0.22264150943396227,1,0
iq,2012,52,2012-01-01,0.3032412475268931,0.4429582666176045,0.3562864529850352,0.2301412149651109,0.5415222607304718,0.49719372939832596,0.5604589584190549,0.8517326732324975,0.23893805309734262,0.795918367346939,0.42401554963645527,0.851021604798361,0.5415222607304718,0.8264684377208571,0.34808259587086743,0.8524844720563083,0.5498489425981874,0.5,0.8888888888888888,0.269811320754717,1,0
iq,2012,1,2012-01-08,0.38626355697867787,0.4295827906824673,0.4566537845261884,0.536490269786271,0.35310583844308185,0.2823688795020445,0.24271844656234975,0.7242574256708636,0.026548672566374165,0.775510204081634,0.49744438845295513,0.9827251815416767,0.35310583844308185,0.6873019741617439,0.10324483775826432,0.6288819875825222,0.518429003021148,0.3636363636363633,0.9333333333333336,0.16650943396226414,1,0
iq,2012,2,2012-01-15,0.41934662222913477,0.38447585697210196,0.3499496710352749,0.36106844467602817,0.47700613169821376,0.32726920845153984,0.36363636364759344,0.7522277227968104,0.15929203539823078,0.6632653061224474,0.4110575192570729,0.9513779261197715,0.47700613169821376,0.7124055569155199,0.27286135693285085,0.6079192546631047,0.33836858006042303,0.3977272727272725,0.8888888888888888,0.06933962264150943,1,0
iq,2012,3,2012-01-22,0.3227807256466312,0.5023655099679717,0.38908793859144747,0.28585110829743265,0.911623567048787,0.31952777243510866,0.3115622241251259,0.6925742573324172,0.30973451327433565,0.7142857142857117,0.349866820243323,0.9139867394340615,0.911623567048787,0.6539117718735814,0.18289085545764439,0.6273291925436908,0.42900302114803623,0.38636363636363624,0.7333333333333334,0.624056603773585,1,0
iq,2012,4,2012-01-29,0.6419136965633605,0.4726620127992104,0.690537466892696,0.5277031413391471,0.44628099173553715,0.3841687633145625,0.39982347739805846,0.6118811881572412,0.30973451327433565,0.6020408163265323,0.15621625512922035,0.7657300076679907,0.44628099173553715,0.5732390933393461,0.4778761061952477,0.5108695652135937,0.4330312185256797,0.3636363636363633,0.7999999999999998,0.2410377358490566,1,0
iq,2012,5,2012-02-05,0.06065245261674351,0.2566254411791694,0.3562312083776981,0.3129792369141884,0.36463609704078914,0.39036191218189487,0.4227714032935097,0.7769801980666315,0.2212389380530979,0.6224489795918373,0.22712547692750704,0.9062288575167026,0.36463609704078914,0.745308310987749,0.31268436578202463,0.5380434782650472,0.3746223564954685,0.34090909090909083,0.8666666666666667,0.10849056603773584,1,0
iq,2012,6,2012-02-12,0.22713734156552218,0.40471711505870067,0.3473726228470951,0.30936852025884254,0.15649160223940284,0.3543642345767921,0.3698146513791727,0.8091584157614662,0.28318584070796504,0.8877551020408134,0.8728673241667266,0.9742907401556433,0.15649160223940284,0.7784547891764753,0.05899705014772716,0.46816770186698964,0.30513595166163143,0.3181818181818179,0.8666666666666667,0.18396226415094338,1,0
iq,2012,7,2012-02-19,0.3800997763457521,0.46640108284729564,0.4846788664798723,0.6715554080720441,0.8848307118101839,0.31759241346487244,0.3839364518731898,0.6883663365902564,0.3805309734513287,0.7040816326530646,0.26383989633575694,0.9042893870349946,0.8848307118101839,0.6519619790439681,0.3628318584080572,0.503105590066018,0.27190332326283984,0.43181818181818166,0.8333333333333335,0.44575471698113206,1,0
iq,2012,8,2012-02-26,0.24835424855750654,0.21696143022619005,0.19077924660786838,0.1427977934255835,0.6285657158091176,0.48016257021636477,0.5207413944833021,0.558415841553618,0.3628318584070769,0.7040816326530646,0.2166870635663379,0.6269000045090971,0.6285657158091176,0.5288813063547542,0.5412979351084681,0.7515527950446552,0.5740181268882174,0.6022727272727271,0.8333333333333335,0.2037735849056604,1,0
iq,2012,9,2012-03-04,0.5887038329528568,0.5850377743769817,0.41119395547329746,0.4282336346386877,0.7965209277525993,0.26553125602743677,0.29390997344582814,0.5913366336295667,0.06194690265486713,0.5816326530612237,0.1716939025268159,0.876775968606454,0.7965209277525993,0.5508164757476135,0.28908554572314016,0.40993788820194155,0.34441087613293053,0.2954545454545454,0.6888888888888887,0.6514150943396226,1,0
