city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2010,26,2010-07-02,-0.9877456010761935,-1.2594195368192789,-0.32440087288649194,-1.3554182769213756,0.5148248158328742,-0.18961608494254942,0.061302965066850436,0.443571297483319,0.34462180340614657,0.5034926163702603,-0.4695821165492573,0.5223436236818618,0.5148248158328742,0.3879240282891,0.09100895194957916,-0.10239036818414736,0.13091284670476322,-0.15652528899883744,0.2427372405701623,-0.8241869604654576,1,0
iq,2010,27,2010-07-09,0.3430906336968073,0.43785815879563195,1.0456640912962072,0.6291736054351424,-1.1111722482451465,0.30440933726385394,0.24988921436306868,-0.4690375487633496,0.2602868522219971,-0.4028219796991573,-0.9693402446356212,-0.6298125321283987,-1.1111722482451465,-0.5394352218612846,0.39000518662853706,-0.5700225115091874,-0.6368467053953625,-0.7690795714401905,0.0026166982179408943,-0.8611623483348049,1,0
iq,2010,28,2010-07-16,-0.6822870667658644,1.669817244300979,-0.4866210580150756,-0.13117969922869002,-0.06008026999221998,0.07394586507418868,-0.12728328422936783,0.6552641369655597,-0.28789033047501056,-0.22155906048526688,0.06954120595254604,0.45287733335911234,-0.06008026999221998,0.6490540955028776,0.14377299336592694,-0.6545343446402173,-0.14642760823889467,-0.46280243021951395,0.32277742135423704,-0.6409176466782579,1,0
iq,2010,29,2010-07-23,-2.1535598847180304,-2.217431729084237,-1.662023097804956,-2.1489894875172166,-0.4692186784652647,-1.8482175666397578,-1.8784413130852562,-1.3147960233038,-0.28789033047501056,-2.1550301987666844,-0.7595257566345488,0.04384013068529847,-0.4692186784652647,-1.1828279350109017,-0.5656102301278231,-0.7108755667275719,-0.5861136953446938,-0.5393717155246844,-1.9783777761878782,-0.9270749962758154,1,0
iq,2010,30,2010-07-30,0.5212723113164235,1.1626770772609496,-0.0005172423046860697,0.012985147527143356,-0.22670288543730938,0.543453897060334,0.6540026059276143,-1.1345026000616183,0.42895675459032007,-1.4299785219111572,-0.7729139192022363,-1.3288289085704503,-0.22670288543730938,-1.131197655549898,1.0524870399803496,-0.541851900465508,0.8682325927744875,-0.38623314491434346,-1.9783777761878782,-0.9560122563474784,1,0
iq,2010,31,2010-08-06,0.9644164070379629,0.8641228246241398,1.0671692967983337,0.9176695535684721,-1.3494083508079024,0.6366199812703619,1.0042342115479417,-0.3029245064313945,1.10363636406354,0.32222969715636995,-0.49336109185604543,-0.7108249905914441,-1.3494083508079024,-0.3279496540998378,0.8003921754269133,0.19058398667009038,1.3755626932811786,-0.003386718388496471,-0.9578654711909419,0.46633445745274066,1,0
iq,2010,32,2010-08-13,0.8434733526507977,1.9099508038382993,1.381784314882632,1.0128660198363302,-1.5511244280676253,0.3742839012795111,0.4276991067721438,-2.2971672825938945,0.934966461695241,-0.4028219796991573,-0.9413649795688115,-1.9823940780311173,-1.5511244280676253,-2.1588387946440313,1.0759377250779936,-1.2367269729137689,0.992246617320242,0.1497518522218445,-1.9783777761878782,-1.0042410231335837,1,0
iq,2010,33,2010-08-20,-0.5185581538494158,-0.19213601984476428,0.2979678983319072,-0.4133637848375245,-1.3833605618318163,0.733463674700001,1.3275249249504542,-0.482205045576093,0.8927989861031542,0.20138775101378784,-0.7455381241011438,-0.9383412875082008,-1.3833605618318163,-0.5007125122829083,1.4101099873911056,-0.28831640107241807,0.5469235291202501,-0.003386718388496471,-0.15746366335020576,-0.6778930345476052,1,0
iq,2010,34,2010-08-27,0.6809485283686041,1.0081838643424295,0.9937536320550605,0.8982363647497322,-1.6098988437896944,1.754612997798029,2.001047243973251,-1.9863383820232163,1.6939810223526344,-0.34240100662784906,-0.867230527141766,-1.9823940780311173,-1.6098988437896944,-1.8152988582865668,2.1663945810103766,-0.14746334585403348,1.7137827602856393,0.5325982787476915,-0.9578654711909419,-0.4513785932088645,1,0
iq,2010,35,2010-09-03,0.9643460862878067,0.8258196410523277,0.8380222543316201,1.3277418096865137,-0.14795658087764374,2.0042306812045423,1.812460994677033,-0.20771337290472305,1.4831436443922486,0.745176508655459,-0.32990561453711476,-1.5152711319054932,-0.14795658087764374,-0.2048312954386016,1.4218353298988884,0.7258255964999535,1.7814267736865312,1.6811375583252324,-0.15746366335020576,-0.8675928505729522,1,0
iq,2010,36,2010-09-10,-1.8167902344973363,-1.8115909590136166,-1.420299448825594,-1.7785839564600963,-0.7516782491684126,0.5422280270344466,0.29299464266584957,0.10526790681632492,0.8084640349190048,-0.040296141271376484,-0.15206285804096767,-0.390560785630118,-0.7516782491684126,0.05133432185774413,0.3665545015719319,-0.48551067837815337,0.4059985012242724,1.068583275883874,-0.15746366335020576,-0.7630971892030577,1,0
iq,2010,37,2010-09-17,-0.057742576983345555,0.37315801941551185,-0.49051434245816156,0.6946128196649725,-1.351976165087022,1.7840338672637366,1.67236835212721,-0.6614855847207513,1.9891533514971695,0.5034926163702603,-0.7974921877966477,-1.7713689270177675,-1.351976165087022,-0.6685109204790434,1.3983846448422834,0.7821668185873082,1.7645157703363092,0.9154447052735385,-0.15746366335020576,-0.9383283751925732,1,0
iq,2010,38,2010-09-24,0.5226824274116623,0.32431541111357615,0.9268267747169314,1.3064821452689557,-0.4931849450703802,0.7163015012025219,0.9665169616886895,0.13768020786291893,0.8927989861031542,0.5034926163702603,1.966064354160335,-0.3867751567260127,-0.4931849450703802,0.1377157509492769,0.5834733385199423,1.5052125020792402,1.6912347558412233,1.6811375583252324,-1.6782270982476033,-0.5717897476181738,1,0
iq,2010,39,2010-10-01,1.5166896711204163,1.7505370999996093,1.6804550354110135,1.5179126818534372,-1.016163119917724,1.8833292990288535,1.920224565811218,-0.8853330376272233,1.8626509247209333,0.2618087240850961,-0.8882119759418731,-1.9823940780311173,-1.016163119917724,-0.8978685080405471,1.6563421806701313,0.9793610958930434,1.4206587022376547,1.3748604171045504,0.0026166982179408943,-0.980126639740531,1,0
iq,2010,40,2010-10-08,0.4972152125787563,1.2827909430671234,0.04876654769885807,0.7061274054897287,-1.0829262911748316,2.0042306812045423,2.292008885960099,-0.9997889746787337,2.6005817475822983,1.1681233201545138,2.7253929774023113,-1.9823940780311173,-1.0829262911748316,-0.9653850273624383,1.814634304915071,1.7456017162810553,2.5796261318170597,2.4946862146926474,-0.5576645672705739,-0.7775658192388892,1,0
iq,2010,41,2010-10-15,0.8043182654848456,0.7256676392609401,0.738465780075987,1.476723389991617,-0.8775011488452693,1.656543435200651,1.947165458029033,-0.12769550509481345,1.5253111199843115,0.38265067022767824,-0.5816830001384017,-1.176078782436891,-0.8775011488452693,-0.13930055612538575,1.275268548202771,1.2610672063298127,1.3079186798802866,1.2982911317993855,-1.1179458327590885,-0.5878660032135422,1,0
iq,2010,42,2010-10-22,-0.24326722135612097,-0.6004334385253809,-0.23225980773345659,0.17591816461506904,-0.836416120379357,0.8474695416270215,1.7154737804299909,0.4861124423410742,1.8204834491288466,0.5639135894415687,1.678318770616007,-0.11742766046262193,-0.836416120379357,0.49118458721110747,1.3983846448422834,0.30326643084479965,1.984358813889208,0.7623061346631975,-1.1179458327590885,-0.8740233528110996,1,0
iq,2010,43,2010-10-29,-0.299136440506582,-0.016497252246186072,-0.7274492515725276,-0.4371149433405483,-0.4663655514884652,1.263039313927152,1.176655925513488,0.9550779198738643,1.0614688884714771,0.9868604009406233,0.3494936799425482,-0.11080280988706366,-0.4663655514884652,1.00450871170388,0.2375757336621122,1.805699019803342,0.8795065950305181,1.5279989877148914,0.0026166982179408943,-0.93993600075211,1,0
iq,2010,44,2010-11-05,0.24897802973768274,1.0862878290680822,0.23511990532865107,-0.7948693115230048,-0.48890525460518097,1.482469961032527,1.7801319232613522,1.5780018270234297,1.3988086932080752,1.8931749970100409,0.5533134682864472,0.26511013990895704,-0.48890525460518097,1.7243539540406652,0.24930107620272604,1.0695070512328115,1.8490707870874243,1.5279989877148914,0.0026166982179408943,-0.2647332657466374,1,0
iq,2010,45,2010-11-12,1.139178275544717,2.021281815702703,0.4032721581870166,1.4431736723881246,0.044344177358640685,1.4616301791736828,1.413735781556059,0.532705124297895,1.9469858759050829,-0.5840848989130477,2.7253929774023113,-0.5635640263728123,0.044344177358640685,0.600402486020134,0.6714134075540281,1.4300908725918766,2.684051577504686,2.4946862146926474,-0.9578654711909419,-0.4287110728193951,1,0
iq,2010,46,2010-11-19,-0.8879629239992064,-0.08021381662046731,0.07864620803806262,-0.9641141911354263,-0.04809713668966214,0.37550977044725004,0.918023354942337,0.69881816662985,1.1458038396556267,0.38265067022767824,1.7082922689018745,0.3582366108624884,-0.04809713668966214,0.7473502044379496,0.1789490209795614,-0.20380456794138413,0.8513215894242643,0.838875419968368,-0.5576645672705739,-0.3435069181639425,1,0
iq,2010,47,2010-11-26,0.8096046587202765,1.9454209774863775,0.7822185106473878,0.252152303055608,-0.5916178257699621,0.2946023813473511,0.2283365005888253,1.0776369325415693,-0.5408951840274591,1.0472813740119316,0.23819208964102706,0.6317482988991947,-0.5916178257699621,1.152449320160784,-0.7708037245270112,-0.20380456794138413,1.2064526597789482,0.30289042283218004,-0.5576645672705739,-0.35797554819977406,1,0
iq,2010,48,2010-12-03,-0.9715015077900983,-0.7156882868492502,-1.9708898111851862,-0.16439807020859074,-0.6147281542820378,1.723966260022633,2.15191624341026,0.8021323750636642,1.10363636406354,1.5306491585822601,0.016388202325607615,-0.443938153117048,-0.6147281542820378,0.9151486127035858,0.7593534765470759,1.2610672063298127,1.3417406865807333,1.6811375583252324,-0.23750384413428052,-0.7309446780123209,1,0
iq,2010,49,2010-12-10,-0.7076666890854176,0.06328742242960478,-0.2660016062402022,-0.42133703095890784,1.1039955365419654,0.5483573754476352,0.8587533905545044,1.209311904922912,0.5132917057744696,1.4702281855109862,1.1781609958858315,0.6892898581859401,1.1039955365419654,1.2974112586394277,-0.42490611968149267,-0.5080471672130984,-0.16672081225916188,0.456028993442521,0.16269705978608756,-0.5348143597488264,1,0
iq,2010,50,2010-12-17,0.5244441472576822,0.6785816017473587,1.1387317581466971,0.523375209832071,-1.0666634674070745,0.9504425826117007,1.0742805328228318,0.6269033737270832,0.007281998669548606,1.3493862393684042,-0.4671842366863879,-0.22967155736465775,-1.0666634674070745,0.6579901054376579,-0.10832187117930242,1.392530057904535,2.0069068183336243,1.6811375583252324,0.48285778292238374,-0.8563394716561943,1,0
iq,2010,51,2010-12-24,-0.19779683734718803,-0.8395690356565101,-0.3954078923209758,-0.2902923478775866,-0.716584787353779,1.0387051892925758,0.8964706404137566,-0.4913210052897306,0.6397941325507057,0.9264394278693151,-0.7549298202307158,-1.1514721945867086,-0.716584787353779,-0.480854712474176,0.2258503911256019,0.6037529486815819,2.3000308764492527,1.6811375583252324,-0.5576645672705739,-0.890099608406468,1,0
iq,2011,52,2011-01-01,0.16843486316397338,0.8577086599584007,-0.1877855217786043,0.26316928763511016,-0.5870528226070828,-1.1139217154690866,-1.2857416722244923,0.31696074700757715,-1.384244695869002,0.805597481726733,2.7253929774023113,1.0583886759651706,-0.5870528226070828,0.29260658926278704,-1.808496539059462,-0.7108755667275719,-1.3301978427545071,-0.6159410008298495,0.6429381444905304,-0.12486984206693233,1,0
iq,2011,1,2011-01-08,1.2817591481246997,1.0640527557977801,0.8129936264085013,1.4121142862503657,-1.5454181741140263,0.8634058459567129,0.837200676780261,-0.5632357974834858,-0.07705295251462485,0.20138775101378784,-0.2545722221786345,-1.084655844494182,-1.5454181741140263,-0.4818476024437607,0.5365719683656933,0.3596076529321543,1.2064526597789482,1.5279989877148914,0.0026166982179408943,-1.0042410231335837,1,0
iq,2011,2,2011-01-15,-0.5478140533091612,-0.045864552254309646,-0.6501390046246879,0.13007723120590992,-0.4386902198135103,0.2566004259910279,0.24988921436306868,0.38583688619979045,-0.2035553792908371,1.2889652662970958,1.536444212062901,0.13734516452129003,-0.4386902198135103,0.40579604808915937,-0.4542194760248206,0.3408272455321413,0.1579704520651207,0.30289042283218004,0.2427372405701623,-0.47372458848642657,1,0
iq,2011,3,2011-01-22,-0.03353866825851062,0.7224919476197458,-0.1401187425804212,0.6308338264122983,-0.37449486283552214,0.12298064637290206,0.23911285747592556,0.3534245851531964,0.7241290837348553,-0.28198003355657514,-0.5736900672621704,0.24050355205877477,-0.37449486283552214,0.3839524683412553,0.07342093814276157,0.11546235718272671,-0.06750959258197217,0.07318256691667402,-0.15746366335020576,-0.34672216928301625,1,0
iq,2011,4,2011-01-29,-0.29173425627960764,0.1966978620514193,-0.5307449483700505,-0.42964046108415105,-0.3145791963227331,0.476031072238303,0.3307118925251018,-0.8529207365806293,-0.11922042810668762,0.14096677794251392,-0.9633455449784477,-1.1276227325146986,-0.3145791963227331,-0.8114870789490131,0.4310438855083746,-0.09112212376667884,0.5638345324704733,0.7623061346631975,0.0026166982179408943,-0.8450860927394365,1,0
iq,2011,5,2011-02-05,-1.1278282364795724,-0.954855274672055,-0.7435778312587521,-0.8882113993184795,-0.40074363102207716,-0.3330428213353264,-0.5206203181524761,0.19237596543585367,-0.33005780606707336,-0.5840848989130477,0.8210767196401969,0.37110774911789485,-0.40074363102207716,0.2002678202842327,-0.36627940699483835,0.5286313191942142,0.5638345324704733,-0.003386718388496471,-0.5576645672705739,-0.4528254562124477,1,0
iq,2011,6,2011-02-12,0.571149462335149,-0.25454333078707037,-0.9235968150996435,0.40163264722569736,-0.5907618876769223,0.1340134723152434,0.14212564322888357,0.5509370437252104,-0.4143927572512228,-0.34240100662784906,0.10371099399843485,0.35766876652554824,-0.5907618876769223,0.5795517962418146,0.15549833590243725,-0.5981931225528626,0.3270804855673511,-0.7690795714401905,-0.15746366335020576,-0.9962028953358995,1,0
iq,2011,7,2011-02-19,0.2935675538236054,0.5731991259555033,0.18598925117986767,0.9204923942775297,-0.09346185562077387,-0.2423284754607763,-0.046460606067334674,0.756552577204367,-0.28789033047501056,0.8660184547980412,2.7253929774023113,0.7869590838217471,-0.09346185562077387,0.786072914016326,-0.49525817490465807,-0.10990253116669187,0.6540265503157812,-0.309663859609173,-0.15746366335020576,-0.34189929260440566,1,0
iq,2011,8,2011-02-26,-1.2000883589032971,-0.843866944525111,-0.9035736532088524,-1.3155566967933876,0.3561909559228234,-0.10135347911977388,-0.09495421281368716,0.9155754280176913,-0.6673976108036953,-0.16113808741395863,-0.23399042002233883,0.8234904027079353,0.3561909559228234,0.9608215522080694,-0.21971262528230456,0.4722900971068596,0.1579704520651207,0.1497518522218445,-0.15746366335020576,-0.859554722775268,1,0
iq,2011,9,2011-03-05,-0.5900829926399278,0.1732163167324935,-0.5088374368088052,0.40946637897925225,-0.6295644145613951,-0.26439412734550777,-0.4074685685747623,0.9824257990148575,-1.1312398423165535,1.0472813740119316,1.3825802541954475,1.0260215488787976,-0.6295644145613951,1.0323096314083042,-1.1694653707888771,-0.07234171636666581,0.6765745548278412,0.1497518522218445,-0.5576645672705739,-0.790426823715184,1,0
iq,2011,10,2011-03-12,0.22518494223744437,0.014706403224966986,-0.21056902233954355,0.9754680309202426,1.0766055175646907,-0.4531780358174359,-0.5152321397089474,0.5347308932019134,-1.1312398423165535,0.32222969715636995,0.5952763658866619,0.7697344723252951,1.0766055175646907,0.5587011064634951,-0.5831982439346403,-0.9362404550769865,-0.9468817668138632,-0.46280243021951395,0.16269705978608756,-0.6505634000354789,1,0
iq,2011,11,2011-03-19,1.0781990818829017,1.3019117981340964,1.3971718727631892,1.34684248926193,-0.41843301827823404,0.10459260284953571,-0.09495421281368716,0.5154860896771146,-0.6673976108036953,0.20138775101378784,-0.07013529605959651,0.3374156519031614,-0.41843301827823404,0.541821976633023,-0.11418454244960898,-0.5981931225528626,0.12414844536467416,0.7623061346631975,0.0026166982179408943,-0.9753037630619206,1,0
iq,2011,12,2011-03-26,-1.549401133666337,-1.0996631512631292,-1.392458571773086,-0.8569869211787907,0.21239335629212974,-0.22884391032475995,-0.2134941408349725,0.8649312082527935,-0.5408951840274591,0.805597481726733,0.32151841487573873,0.899202980710533,0.21239335629212974,0.8962837028644407,-0.6535502991537014,0.2549739547216315,0.19662417397949652,0.9154447052735385,-0.15746366335020576,-0.2824171469015427,1,0
iq,2011,13,2011-04-02,-0.42744096710747337,-0.10973545419599659,-0.8435054652979593,-0.6802687219297042,-0.2817682360895392,-0.27420108326201065,-0.4775148898496952,0.8659440923503171,-0.6673976108036953,0.38265067022767824,0.19323184221222584,0.9169954365439269,-0.2817682360895392,0.9340135224732323,-1.0932506442954053,-0.7108755667275719,0.00013442081891973606,-0.7690795714401905,0.16269705978608756,-0.9174292429185943,1,0
iq,2011,14,2011-04-09,0.6041064539083816,1.0513460653965454,1.6524597247422625,1.3717551048771235,0.22580305308308724,0.14994977578683516,0.07207932270828771,1.0482632844965172,-0.6673976108036953,0.38265067022767824,0.48937000527659646,0.7852555508109245,0.22580305308308724,1.091883030765,-0.22557529655261183,0.41594887501950495,-0.5861136953446938,0.1497518522218445,-0.4776243864864991,-0.248657010151269,1,0
iq,2011,15,2011-04-16,0.11517984874300534,1.1759749590220767,-0.33441310271262825,0.9693224230174093,-0.002161792363190619,-1.0440471514534295,-1.0540499946254502,0.5053572458659132,-1.342077220276939,0.32222969715636995,0.47138590630507615,1.187100058585488,-0.002161792363190619,0.5001205970763866,-1.5915777021237638,-1.6123351201252303,-0.9243337623491545,-0.46280243021951395,0.0026166982179408943,-0.21971975007960595,1,0
iq,2011,16,2011-04-23,-0.5217312234880453,-0.09703007174024836,-1.347964819396018,-1.1713918500375538,1.3821754167799143,-0.9913347617933023,-1.3180707436401728,0.49624128615227564,-1.5107471226452382,0.38265067022767824,0.8670360836785269,1.1475402365733667,1.3821754167799143,0.49614903712853936,-1.5153629756302918,-0.4291694562908027,-0.890511755648708,0.30289042283218004,0.48285778292238374,-0.8740233528110996,1,0
iq,2011,17,2011-04-30,0.31154375821881347,1.5076699343955287,-0.6951907944385979,-0.012924995818021706,0.715684954999557,-0.5083421646711894,-0.3913040332440905,0.9054465842064899,-0.7939000375799316,-0.040296141271376484,0.7911032213543294,1.1477295180145968,0.715684954999557,0.9389779723906642,-0.6359622853509881,0.6413137633689235,-0.24789362834023312,-0.6159410008298495,0.8830586868427518,-0.6184108888447422,1,0
iq,2011,18,2011-05-07,-0.20766641631648727,0.5046248520444043,0.3456139133463936,-0.48262336750638357,1.3365253851511227,-0.27420108326201065,-0.7092065674486944,1.128281152306427,-1.4264121714610887,0.6243345625128425,0.8790254829928739,1.1715789800866088,1.3365253851511227,1.1872004697913154,-1.2398174260120425,-0.11929273481035416,-0.31553764174112503,-0.6159410008298495,0.0026166982179408943,-0.7229065502146367,1,0
iq,2011,19,2011-05-14,-0.34830791662900246,1.6005340639362033,0.11034922325811157,0.7127159715104164,-0.3125820074389735,-2.030872127556548,-2.002369419550113,-0.8600109273902887,-1.0047374155403173,-0.5840848989130477,-0.29993211625124727,0.6908041097555325,-0.3125820074389735,-0.9127618578623463,-1.4391482491409233,-1.3869702317758157,-1.3640198494549525,-2.4536038481539166,0.2427372405701623,-0.3724441782356057,1,0
iq,2011,20,2011-05-21,-1.9364292707631827,-1.7020662198660532,-1.5895327369976564,-1.8545146511506085,1.779616004648081,-1.4681980105022754,-1.5228215290214,0.06880406867066532,-1.0890723667244668,-0.7653478181269038,0.23759261967530967,1.0960556835252393,1.779616004648081,0.06126322176210902,-1.4098348927975959,-0.5981931225528626,-1.5556778874218926,-1.075356712660867,1.0431390484108984,-0.7148684224169525,1,0
iq,2011,21,2011-05-28,0.23329156766335218,-0.34815560514601646,0.29222141049391265,0.6266821113496767,1.166479017333874,-0.28278217001072575,-0.14344781956003963,0.3108834402954816,0.21811937662993433,-0.4028219796991573,-0.4338137419281221,0.4623414056193736,1.166479017333874,0.3124643890715193,0.1379103220997239,0.010292075990557922,0.11738404402458509,-0.6159410008298495,-0.08542750064453963,-0.39173568495004774,1,0
iq,2011,22,2011-06-04,-1.8414345731836765,-1.4193629585799963,-1.3969085958915335,-0.6663172851468816,-1.031284692894761,-1.0403695430920157,-0.9355100666041648,-0.04261321537930314,-1.0047374155403173,0.020124831799897422,-0.42182434261377505,0.6851256663993747,-1.031284692894761,-0.095613396560074,-0.4659448185613309,0.010292075990557922,0.11738404402458509,-0.46280243021951395,-0.08542750064453963,-0.6280566422019632,1,0
iq,2011,23,2011-06-11,0.15926972539360723,0.2458386819242735,-0.8755796403015831,0.5703776003534005,1.779616004648081,-1.794279306953743,-2.0131457771915504,-0.5328492660500025,-0.2035553792908371,-0.7049268450556299,-0.41782787617565936,0.8359829780808815,1.779616004648081,-0.6109233011310206,-1.2515427685485525,0.010292075990557922,0.11738404402458509,-1.994188136322902,-0.08542750064453963,-0.5669668709395632,1,0
iq,2011,24,2011-06-18,0.9311065780165779,0.33130376384788407,1.2974298186157693,0.7208543096337294,-0.2846213630663385,-0.41272434040933803,-0.5583375680117284,-0.13377281180690903,0.5132917057744696,-0.7653478181269038,2.407673895572116,0.19223678357781246,-0.2846213630663385,-0.15717257592544262,0.04997025306974095,0.010292075990557922,0.11738404402458509,-0.309663859609173,-0.08542750064453963,-0.9383283751925732,1,0
iq,2011,25,2011-06-25,-1.237450883788951,-0.33320709618094074,-0.6510669040836233,-0.6100127741506051,-0.13426157138900635,-2.267924647917411,-2.514246382248828,-1.4241875391587617,-1.2155747935007029,-1.4299785219111572,-0.25796921865103273,0.8096728572198767,-0.13426157138900635,-1.4687802519508422,-1.4274229066044135,0.010292075990557922,0.11738404402458509,-1.3816338538815434,-0.08542750064453963,-0.4287110728193951,1,0
iq,2011,26,2011-07-02,-1.056097370228076,-0.5875096291733893,-0.5665268279249728,-1.046161428235474,-0.6232875352124363,-1.444906489449756,-1.6952432422326094,-0.5176559996241887,-0.9204024643561678,-1.4903994949824653,0.13168625906524462,0.5117438627609683,-0.6232875352124363,-0.5285134319873325,-0.436631462218003,0.010292075990557922,0.11738404402458509,-0.6159410008298495,-0.08542750064453963,-0.849908969418047,1,0
iq,2011,27,2011-07-09,-1.5308956730989007,-1.3019277651301508,-1.7406298084723435,-0.9526542484380692,-0.9359902518696587,-1.9891925638388597,-1.8676649561981558,-0.4568829353391181,-1.0047374155403173,-0.9466107373407942,-0.07213352927865437,1.0407855015862586,-0.9359902518696587,-0.48681205243069614,-0.7649410532567043,0.010292075990557922,0.11738404402458509,-2.4823173301433474,-0.08542750064453963,-0.7277294268932472,1,0
iq,2011,28,2011-07-16,0.8185933777665656,1.2563207423115712,0.9711349472022119,0.6167172976275457,-1.2760829875041562,-1.9867408246451848,-2.0131457771915504,-1.5892876966841818,-0.6673976108036953,-1.3695575488398488,-0.637633530272021,0.01847641705694587,-1.2760829875041562,-1.6048061805642093,0.026519567996721054,0.010292075990557922,0.11738404402458509,-1.6879109951022226,-1.35806637511131,-0.6650320300713104,1,0
iq,2011,29,2011-07-23,0.17301681520047016,0.6896062742529689,0.6357570431829352,1.4378581749738693,0.17244957861693733,-0.5696356410800318,-0.3104813550820574,-0.9440803330082754,-0.2035553792908371,-1.1882946296259929,-0.6556176292435414,-0.4072175527896296,0.17244957861693733,-0.9782925971755622,0.5541599821478878,-0.7672167888149226,0.7667665726731491,-0.003386718388496471,-0.4776243864864991,-0.7421980569290788,1,0
iq,2011,30,2011-07-30,-0.7487315397819296,-0.6084367569572032,-0.5544758148121406,-0.20827301365110434,1.18787746965987,-1.1874738869880581,-0.8008056032522076,-0.7404905677241257,-1.0890723667244668,-0.9466107373407942,-0.7595257566345488,0.18977612478881964,1.18787746965987,-0.800565289075061,0.5365719683656933,-0.8986796403896449,0.04523042970775166,-0.7690795714401905,-0.15746366335020576,-0.3804823060332899,1,0
iq,2011,31,2011-08-06,1.448659896982407,1.7512525461807185,1.6107470752190391,2.2968679022277003,-1.406185577646212,-0.9190084585840188,-0.7092065674486944,-1.1547602883929926,-0.2035553792908371,-1.0674526834833762,-0.6056617987670957,-0.3386976696862805,-1.406185577646212,-1.1659488051804294,0.6362373799075627,-0.10990253116669187,0.6991225592722572,-0.46280243021951395,-0.31754402491835243,-0.9222521195972048,1,0
iq,2011,32,2011-08-13,0.7287098883957854,1.2576286877980596,0.5625256605699684,0.7987498316711561,-1.6247351040690519,-0.3563343423878456,-0.0626251413980065,-0.6878205790552093,0.34462180340614657,-1.1882946296259929,0.4454088744573244,-0.30254491369580233,-1.6247351040690519,-0.7390061097096912,0.9997229985927294,-0.5756566337179215,0.6720649539119009,0.1497518522218445,-0.6377047480546486,-0.4513785932088645,1,0
iq,2011,33,2011-08-20,0.2812305801119812,0.3816165028766322,0.576615456969497,0.927136766045349,-1.1211581926639445,0.0506543440216695,-0.10573056970083029,-2.2971672825938945,0.5132917057744696,-0.7653478181269038,-0.9433632127878694,-1.9823940780311173,-1.1211581926639445,-2.2611064635269504,1.0114483411005122,0.3596076529321543,0.9358766061753794,0.6091675640528565,0.0026166982179408943,-0.8241869604654576,1,0
iq,2011,34,2011-08-27,0.5951177348620926,0.4709923418048422,0.045089989423104035,0.3215769777263974,-1.1397035180131412,0.05923543077038464,0.14751382242679217,-1.2742806473501038,0.5554591813665323,-0.6445058719843216,-0.6656087953388306,-1.0803023712663866,-1.1397035180131412,-1.2473657843545316,1.064212382529172,1.373749650504522,1.0711646329771645,0.9154447052735385,-1.9783777761878782,-0.620018514404279,1,0
iq,2011,35,2011-09-03,0.7264189123775366,1.1869996315276878,0.46241244663897385,0.8892679161378413,-0.971939651777332,0.24066412166133652,0.5031336064906482,-1.5963778874938412,0.8084640349190048,-1.1882946296259929,-0.8634338840255561,-1.4709792737831162,-0.971939651777332,-1.5452327811380113,1.6387541668468981,0.6413137633689235,1.1049866396776098,0.1497518522218445,-1.9783777761878782,-0.6007270076898369,1,0
iq,2011,36,2011-09-10,0.10058150775004052,0.3271183382911207,0.2529174062794778,-0.3625410258771655,-1.1756529179208144,-0.12832260853370697,0.14751382242679217,-1.2601002657308655,1.1458038396556267,-0.6445058719843216,-0.9233808805972911,-1.039985423476093,-1.1756529179208144,-1.268216474132851,1.4159726586244776,0.30326643084479965,1.1275346441220258,0.6091675640528565,0.32277742135423704,-0.7968573259533314,1,0
iq,2011,37,2011-09-17,-1.16237176287212,-1.2803466646030928,-1.7432253314344006,-1.6626823953867973,-0.09888279687669281,0.6513304164322655,0.8210361406952521,-0.3586331488109047,1.10363636406354,-0.28198003355657514,0.13768095872241806,-0.8022479285341548,-0.09888279687669281,-0.3736225936043213,0.7534908053137038,0.0027799130080174185,0.5412865280260574,0.30289042283218004,0.2427372405701623,0.0567918461607305,1,0
iq,2011,38,2011-09-24,2.0496469354625795,2.267548331626167,0.36341271205870207,1.5712280975189936,-0.22984132511178879,-0.07806195720915508,-0.09495421281368716,-0.3140662350490908,0.766296559326918,-0.7049268450556299,1.0029159425744596,-0.1390057452001192,-0.22984132511178879,-0.3339069940563579,1.1521524515632577,0.13424276458273574,0.05650443196378225,-0.15652528899883744,0.16269705978608756,-0.5380296108679001,1,0
iq,2011,39,2011-10-01,1.0136939811343033,0.5948730906121025,1.2418116548233236,1.1847395826625822,-0.24867196315866522,0.12543238556652828,0.07746750115185927,0.2409944170057447,0.0916169498536981,-0.5236639258417395,0.665214528553686,0.10649228899125959,-0.24867196315866522,0.2648056695583603,0.43690655678278534,-0.8235580109022772,-2.209570016966105,-0.5393717155246844,0.8030185060586771,-0.5380296108679001,1,0
