city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2009,32,2009-08-06,-2.9500942241925028e-06,-5.240104865721933e-05,0.0003683403570641369,0.0002264830112278835,0.009927067064407772,0.44373842273191527,0.44385221208035197,0.4373999345704324,0.44605424669790633,0.4416291053616176,0.02951569271304599,0.11442361890568971,0.009927067064407772,0.02651291823487112,0.0034768967642226636,0.04323995248604261,0.008197047522930666,0.04838154527675704,0.03776120606966404,0.013865442853704762,0,1
sj,2009,33,2009-08-13,4.755708697566668e-05,7.032952568817238e-05,0.0002288251201969769,0.00019769525226453655,0.023778543487833335,0.4430675674548318,0.44313697850593486,0.4368205728364114,0.4453875792612746,0.44008709897915693,0.03165564612931373,0.11460185244885995,0.023778543487833335,0.026695911008147295,0.0034495189137633106,0.04242487590887538,0.009317907797530112,0.04902944260958824,0.036808890848039226,0.05315203838456864,0,1
sj,2009,34,2009-08-20,2.8707365592454935e-05,2.8707365592454935e-05,0.00027850924401052427,0.0003088707280084165,0.13003001245102463,0.4316439490481524,0.4317382732497948,0.4259660422387774,0.43391183092995633,0.42931865243516354,0.07047658252947686,0.11365656143281809,0.13003001245102463,0.02619957215540414,0.003526904915640362,0.04150264854225535,0.008304630760668312,0.047080079571626084,0.03674542795834232,0.12444642984329214,0,1
sj,2009,35,2009-08-27,2.943412361817718e-05,-3.4339805982186105e-07,0.00037042844573475977,0.00031334729131388307,0.02210502683725106,0.44280275083684467,0.44289946295772487,0.4371114527917402,0.44695716714202044,0.4391571243832035,0.04815422623933786,0.11729498261843606,0.02210502683725106,0.027331686216836758,0.0042469235506164,0.043373283588743324,0.0076949208887499305,0.049890839532810316,0.039294555030266534,0.016630279844270106,0,1
sj,2009,36,2009-09-03,-1.8701075616128836e-05,1.3183522449092796e-06,0.00026352396539908824,0.00023366226166681366,0.014106369020529294,0.44106416033552104,0.44122947752199676,0.434403342565022,0.444870640865498,0.438132396058184,0.011865170204183517,0.11212481211824968,0.014106369020529294,0.026431916199146498,0.004143392769712787,0.04325450936873203,0.01035848192428929,0.05126925396869421,0.03574199419531825,0.11176697365175337,0,1
sj,2009,37,2009-09-10,8.738466339577549e-05,0.0001190487531909506,0.00019302258775761376,0.00014075959764686446,0.04488193803991427,0.4415076024409076,0.4416334867103247,0.436054715523424,0.4448540259257209,0.43809823682285426,0.07225757040457402,0.11797034461985091,0.04488193803991427,0.02703994098062441,0.0036716245124275414,0.04206632655673277,0.007385210447852157,0.046556198817581225,0.03421954045582469,0.031429105826379755,0,1
sj,2009,38,2009-09-17,0.00012816648099176563,0.00011499503482865588,0.0001177931759399464,0.0001165642212356926,0.013881056871918186,0.4386572278899518,0.43866764284838095,0.4324540785259368,0.4420941642400834,0.4352411214566784,0.014580942092351036,0.11351888316415609,0.013881056871918186,0.026356094327767404,0.0048950305595708244,0.04257635090966502,0.00924848327000968,0.05015844079768756,0.036452355230877594,0.15266246370691536,0,1
sj,2009,39,2009-09-24,-9.25211248128354e-05,8.542946152945258e-05,0.0002251475332769264,0.00020028928101115782,0.07790815360054149,0.4405463048161415,0.44059652359171236,0.434149688224702,0.4433690185163359,0.43765663274754274,0.03445008032872224,0.11310314577314821,0.07790815360054149,0.026168167188450914,0.004373218409069857,0.04195360244119985,0.009583416417979638,0.050386171909355654,0.03500667176260465,0.052436771928922446,0,1
sj,2009,40,2009-10-01,2.934417275309436e-05,8.839932041869676e-06,0.00023049847697555618,0.00020943361584388365,0.06354480609682583,0.44184149717994103,0.44195468184606485,0.4358385178402226,0.44559126325573784,0.4388421035225262,0.02259501301988266,0.11525133450007567,0.06354480609682583,0.027262832499922247,0.00442258603636551,0.04307305357680063,0.008488849974996009,0.048858047633902106,0.03756054112396078,0.002347533820247549,0,1
sj,2009,41,2009-10-08,0.0005053121854947585,7.088386768497696e-05,0.00026100257691616825,0.00030733376205329863,0.08897348911889795,0.4399701285042985,0.44001810052030094,0.4337587953278588,0.44326142593530393,0.43712935087295773,0.04156670881547464,0.11354141842474515,0.08897348911889795,0.027173018337456587,0.0037751890689891312,0.04340424559440306,0.008906109019121717,0.048618595137172656,0.038106466458865056,0.010804132252705035,0,1
sj,2009,42,2009-10-15,0.0002858965468716248,0.00019865956459770283,0.0003739672166883883,0.00037304442044005197,0.029375044430814953,0.4419405913472101,0.4421670855852805,0.4363369561136697,0.44554352747387993,0.43923104916041145,0.05886753031862467,0.11731772403112198,0.029375044430814953,0.027567284860687515,0.004236281127304782,0.043369452333128757,0.007906326658391107,0.048885006474069854,0.03758126623832398,0.04330653726681864,0,1
sj,2009,43,2009-10-22,-0.00011651540287321547,-0.00018928840052407072,0.0004011866336709578,0.00033571509897633943,0.008134464545682136,0.44331568658291803,0.44354304739425365,0.4375221963067076,0.4466587325717854,0.44061682955778236,0.027556972283379697,0.1168781928343609,0.008134464545682136,0.027150670094654206,0.003747242984298776,0.04271435963556138,0.009347055533862565,0.04907204155275636,0.03595669110772538,0.027409608795233287,0,1
sj,2009,44,2009-10-29,2.9540113208213947e-05,-9.846704895073202e-08,0.00035722430571051605,0.0003353436484560599,0.014873447000335722,0.44422000240873777,0.4442833026515378,0.4371873454577295,0.44694191284027707,0.44103389019863426,0.022716347057116528,0.11143585706175123,0.014873447000335722,0.025801178879330783,0.004262216334321682,0.042980864717951296,0.009600536792669532,0.05007049188792264,0.036925141510267434,0.0031017118868624646,0,1
sj,2009,45,2009-11-05,2.9536829650371525e-05,-0.0002321594810519202,0.00019298094409877787,0.0002132347912424824,0.0177368662050481,0.4436537302161016,0.44366427908362294,0.43651214676092914,0.4464491801653656,0.4409848666800469,0.01345402590574423,0.1108158555275335,0.0177368662050481,0.025146390900135148,0.004177351621979006,0.041752418484304415,0.008439094185826765,0.047554295737098164,0.03692103706296441,0.05316629337066875,0,1
sj,2009,46,2009-11-12,2.893367060303267e-05,-0.0002980168072112365,0.0003357510877332406,0.0001485537109720916,0.07457653597931671,0.4343005958233791,0.43420139466785257,0.42815219082023465,0.43675375775277814,0.4314010286912171,0.053946828839354415,0.11235770971458464,0.07457653597931671,0.025176426806215145,0.003451373564784126,0.03963912872615476,0.007853424877963944,0.04426851602263999,0.03298438448745725,0.17519337550136282,0,1
sj,2009,47,2009-11-19,4.1781201850691725e-05,-5.122863512139797e-05,0.00019380634033582393,0.0001899537115067531,0.13514998385586297,0.43088377105409953,0.43118528488188795,0.42518577504405974,0.43547211413452924,0.42728816738027003,0.027423400527429965,0.11350457280382897,0.13514998385586297,0.025341519335557006,0.004553474133950781,0.03981213195497113,0.009906882913050617,0.04709358834029857,0.03431514516259561,0.13970140687533694,0,1
sj,2009,48,2009-11-26,-4.837771829939388e-06,5.863965854471986e-05,0.00033114650795337564,0.00020383570447669072,0.06035486855715292,0.4397806848978716,0.43999639507016597,0.43458479229505836,0.4425828228662731,0.4364256587190775,0.018324893295224957,0.11894007599042979,0.06035486855715292,0.026304075404408593,0.004293260714879181,0.0400215669567713,0.009110089809632405,0.04808452000667028,0.03415760110229932,0.10071361355055636,0,1
sj,2009,49,2009-12-03,0.00025550389945114336,0.00021041497601858864,0.00031903870886372033,0.0003185944830170941,0.004842061728225087,0.44428296137849843,0.4444479595494678,0.4373953453937725,0.44718735227032913,0.4412643409819804,0.002102669007363799,0.11221779494131107,0.004842061728225087,0.02486607060525608,0.003913418172663213,0.039768790078849446,0.009180667496940532,0.045311036355867786,0.034501540754631355,0.029763131723952372,0,1
sj,2009,50,2009-12-10,-2.842679980571542e-05,-6.585541954990739e-05,0.00028740190467948536,0.00022534161095988996,0.0,0.44420681857160915,0.444496585800714,0.43737719531450364,0.44683375944608933,0.44194790322948196,0.017026468633631633,0.11250794360605806,0.0,0.024888255454899803,0.003193784799596238,0.04016554526124289,0.0087564695830169,0.045305212190358955,0.03449710601422757,0.01776674987857214,0,1
sj,2009,51,2009-12-17,0.0005206252295205478,0.00026371732908469033,0.00035017797691843945,0.00031786501751386375,0.0027829838825664762,0.4436765710599767,0.4438182579283205,0.4372541378896201,0.44616560755613616,0.4415766447710532,0.026497559307414854,0.11426728807791893,0.0027829838825664762,0.024774054851245016,0.0030875049153029684,0.03950314508078568,0.008564654045885928,0.04529750362049691,0.03286289478349775,0.04204082035366379,0,1
sj,2009,52,2009-12-24,-0.0001063325652847013,-7.139967373000994e-05,0.00025565091077236926,0.00016118736114672464,0.0,0.4445016694168021,0.44466283292066067,0.4374571278027429,0.4475468114261538,0.4414607685510386,0.004453202103742824,0.11185171341139521,0.0,0.023930659876499383,0.003944264720453689,0.03965470444763588,0.008970021380400501,0.04705550222954917,0.03384433598844546,0.0026719212622456946,0,1
sj,2010,53,2010-01-01,2.9553075137486876e-05,5.910615027497375e-05,0.0002659776762373819,0.00022164806353115155,0.0391873776323076,0.4424981940335909,0.44261640633414095,0.4363807074801312,0.4456603730733021,0.43970542843309846,0.03512382980090315,0.11555252378757368,0.0391873776323076,0.024750700427645256,0.00382712323030455,0.04029561794996335,0.009087570604777214,0.046812071017779205,0.034148578321366085,0.0505505350226713,0,1
sj,2010,1,2010-01-08,0.0004930132646825709,6.118116417145158e-05,0.0003005350947296149,0.0002817006515369991,0.0,0.44350404105450797,0.4437543662067474,0.43773807696906675,0.4480183793817218,0.44044498284593536,0.026373239701091747,0.11779495502596406,0.0,0.023984543762871284,0.0043276551633129245,0.03928832040407239,0.00977965210923052,0.047073856898908126,0.03222405976991503,0.000445493913869793,0,1
sj,2010,2,2010-01-15,3.364800841215265e-05,3.364800841215265e-05,0.0002620266763977093,0.00023451965186444242,0.009249496585543283,0.44239401972593206,0.4427074184191293,0.43638650557434977,0.44705900163459206,0.4394993169252538,0.02515448029754319,0.11657584387070428,0.009249496585543283,0.023396906541611775,0.0045104001207018525,0.0379678282460814,0.010481915773454328,0.04698862848745546,0.030535197061248662,0.07203934840663519,0,1
sj,2010,3,2010-01-22,0.000341130103155596,0.00015639023907224584,0.00016677197937226633,0.00015279343350140643,0.0,0.42175680890982314,0.42192673673206754,0.41804874107522816,0.42552758820363884,0.4195801144250855,0.08057410904754427,0.12112819300631229,0.0,0.02343790176809531,0.002872589376033951,0.03552300665011478,0.006857801397723731,0.04163231644987348,0.030728614522525666,0.2941167390013171,0,1
sj,2010,4,2010-01-29,0.000118673103210021,5.354399713042874e-05,0.0003207335927305537,0.00025690929667812043,0.012906999585670617,0.4434147404915318,0.4435653893450162,0.4380062345010662,0.44721491084527315,0.440234140068213,0.011540550837820563,0.11938603299150796,0.012906999585670617,0.0241759581257182,0.004031448169129195,0.03829875760664567,0.008232641524318234,0.04544927356979527,0.03386416462063177,0.030150988675387062,0,1
sj,2010,5,2010-02-05,5.59678128091318e-05,0.00011671154564464286,0.00018658071842305723,0.00020112160393337213,0.0,0.4450411227081337,0.4451839738879205,0.4371267409499206,0.4472947599705814,0.4426680874450265,0.011342810062650711,0.10836647824144961,0.0,0.0214362053327501,0.003027592159577569,0.03726923306295256,0.010042224698322088,0.04313252773823757,0.029849500164870296,0.007760870042866277,0,1
sj,2010,6,2010-02-12,0.0007116714033226954,0.0003174728908914839,0.0003908663120802146,0.00039052596044255857,0.0,0.44480951559976667,0.4451030321974576,0.43689094825133906,0.4491867413858937,0.4408491684599375,0.0004466556924619427,0.10798433098238937,0.0,0.02215624927793869,0.005530022859059005,0.039178085024540246,0.011464162773189865,0.0463033067852214,0.032308095088080524,0.0,0,1
sj,2010,7,2010-02-19,2.9709224601337077e-05,4.248419117991202e-05,0.00020610774567177598,0.00026178075292895955,0.0,0.44391098981802335,0.44443938959885726,0.4373112977813712,0.4490549298492099,0.44058780083782884,0.0037136530751671346,0.11386909163448922,0.0,0.02346604326004958,0.005920624045545808,0.039194955599028476,0.011183400974929763,0.046197844255079154,0.032234508692450724,0.0026738302141203368,0,1
sj,2010,8,2010-02-26,-4.409396334021272e-05,-9.66162118946939e-05,0.00014580175320799224,0.00012586271780024068,0.030074854600527896,0.44282871815105207,0.442987608971849,0.4366489244861653,0.4478602608165397,0.4398521634377009,0.04493432418126209,0.11570217731425968,0.030074854600527896,0.023490418977927113,0.003982863246611878,0.03968033436651065,0.009787674574136297,0.04864177667146523,0.03292217811300391,0.007118308781190034,0,1
sj,2010,9,2010-03-05,7.089393381883754e-05,2.4864678249613167e-06,0.0002413698679991154,0.00021907069173032843,0.0,0.4429739689970803,0.443472954036572,0.43781285678430615,0.4469721923442367,0.440016002595833,0.022629817287891985,0.12033573961719687,0.0,0.02554126813389295,0.005560723111941573,0.04080682739940789,0.010021987661835994,0.050173368610826566,0.03374492048161787,0.03048883166321615,0,1
sj,2010,10,2010-03-12,2.965077644614468e-05,-1.64561809276103e-05,6.650245150767071e-05,3.27429224932191e-05,0.0,0.4421206096764954,0.44216720375313256,0.4366648668104048,0.4480232321012461,0.43556990599386536,0.06449043877036469,0.11924483330344098,0.0,0.02375450775863202,0.0044687955929610165,0.03839775549775736,0.008831695555740288,0.04936854278283089,0.02965077644614468,0.06374916935921106,0,1
sj,2010,11,2010-03-19,-0.00014994781216955334,-0.00018028373920325763,0.0003409351528244705,0.00026369183856462077,0.0,0.4426705439950469,0.44277022641593766,0.43713923007470484,0.448507267885367,0.4379663820793884,0.038748890075498435,0.11878326970821787,0.0,0.02361625019099686,0.004305432230610937,0.03887614423007656,0.009671315749556054,0.049438239061842824,0.031325731057203716,0.052110576308428934,0,1
sj,2010,12,2010-03-26,-1.2189239686043089e-05,-0.00011073949377682441,0.00042248508521903295,0.0002903210525352308,0.010244883648871989,0.4440492963215407,0.4443432762617278,0.4377890040844302,0.44843573081550947,0.4394048362695385,0.002664854128319304,0.11526551586771595,0.010244883648871989,0.025326689036939458,0.0053085586206932205,0.041516735348403076,0.011886095397739542,0.04929980137390711,0.03286653424927141,0.0004441423547198839,0,1
sj,2010,13,2010-04-02,-8.975279963841431e-05,1.2525370056888535e-05,0.00044866868679625403,0.0003334311318543991,0.0,0.44437641294137453,0.4448147479547779,0.4372127059415932,0.44750404972481056,0.44172310969855433,0.0011858338515397433,0.11112110213104948,0.0,0.024235479340843503,0.004573930570218371,0.04084774106458227,0.010397221805470886,0.04698866636726232,0.03453741092609502,0.0,0,1
sj,2010,14,2010-04-09,-0.00010860367200674814,-8.35107638351583e-05,0.00034831816002464563,0.00027624861450881416,0.016379814093072563,0.44453331977633787,0.44480748560301453,0.43643798931369365,0.4492919033703827,0.4406631184712164,0.010190892510222257,0.10741349477927693,0.016379814093072563,0.02220318124179225,0.004250632955250079,0.039828430790690574,0.010052746939172241,0.05043376001409263,0.03302741806232615,0.0,0,1
sj,2010,15,2010-04-16,2.934073411209574e-05,1.965978123247024e-05,0.0002504069314334467,0.00020070417466076633,0.0,0.44464084655568187,0.4448025503846392,0.4372428964102995,0.4477068362485269,0.44100463810109386,0.018319341602983635,0.11044371474191146,0.0,0.022361937310980393,0.003978765249430629,0.0390004101721843,0.009787336977205928,0.044681320982886914,0.03142586242463047,0.026213041643293657,0,1
sj,2010,16,2010-04-23,0.00010253293570917263,5.8969337575368874e-05,0.0001735805204300725,0.00014609653384297638,0.0416913216657858,0.4402482259561714,0.4404693609720791,0.4349093948569876,0.4447762286622197,0.4379947548410524,0.07120547512225792,0.1188674422175498,0.0416913216657858,0.024276412651053857,0.0037698255092782984,0.03910930709913498,0.008550553948428487,0.047470316748171947,0.03361252241796026,0.07135289846619634,0,1
