city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
iq,2010,31,2010-08-06,0.7364188390898064,0.34660111035111785,0.8832202998537869,0.49482019140684813,-0.9573459715639812,0.6898134866689911,0.9170403585276468,-0.5142495246551612,0.9523809523809592,0.2337662337662265,-0.41641673243883187,-0.9657101682706876,-0.9573459715639812,-0.5049562682108181,0.5807200929090489,0.16551724137788368,0.9618616677440205,0.0,-0.9599999999999994,2.0062695924764893,1,0
iq,2010,32,2010-08-13,0.6424065563960528,1.1295910678377625,1.153596159872947,0.5579321154298988,-1.1544466127683302,0.4441893838161932,0.43721973094733824,-2.2757019204633204,0.8253968253968386,-0.3896103896103873,-0.7703235990528808,-2.2477853600694098,-1.1544466127683302,-1.9385811467219263,0.7990708478708837,-1.1448275862315112,0.6688213746864898,0.12307692307692536,-2.1599999999999993,-0.884012539184953,1,0
iq,2010,33,2010-08-20,-0.416337095116076,-0.4441982220085324,0.2221790981188594,-0.38760830850470546,-0.9905213270142181,0.780487805338524,1.1860986547366912,-0.6637112093312026,0.7936507936507994,0.1298701298701291,-0.6156274664561958,-1.169499427803514,-0.9905213270142181,-0.6402332361545569,1.0638792102478816,-0.2741379310321202,0.32837750484809297,0.0,-0.15999999999999942,-0.24764890282131657,1,0
iq,2010,34,2010-08-27,0.5160716477682472,0.4544566560109908,0.82012787783685,0.4819366676339913,-1.2118762196821857,1.736585366807928,1.7466367713680055,-1.9176694109034116,1.3968253968254178,-0.33766233766232384,-0.7117600631412786,-2.705378714028442,-1.2118762196821857,-1.6695821185351098,1.6631823461246216,-0.14482758620564867,1.220426632191338,0.4307692307692344,-0.9599999999999994,0.19404388714733548,1,0
iq,2010,35,2010-09-03,0.7363641768830644,0.3179243024318732,0.686294453608316,0.7666837393589537,0.21661555617507677,1.985652798787355,1.5896860987363421,-0.43487439289405916,1.238095238095258,0.5974025974026116,-0.28729281767955794,-1.6862628745781871,0.21661555617507677,-0.4085519922393416,1.0731707317114019,0.6568965517184768,1.2721396250808013,1.3538461538461615,-0.15999999999999942,-0.6175548589341693,1,0
iq,2010,36,2010-09-10,-1.4254877403219124,-1.6566509189847127,-1.2544764492208105,-1.292701481855736,-0.37329244494006136,0.6014347204827782,0.325112107369957,-0.17394975733494922,0.730158730158739,-0.07792207792206565,-0.14680347277032357,-0.6788454202574161,-0.37329244494006136,-0.20796890184751113,0.23693379791326588,-0.45517241378917733,0.22064210301228143,0.8615384615384645,-0.15999999999999942,-0.41379310344827586,1,0
iq,2010,37,2010-09-17,-0.05813277737713477,-0.020974169329769872,-0.4554317968140953,0.34694138671112573,-0.9598550320602175,1.7641319958035118,1.4730941703163374,-0.8131728940072105,1.619047619047638,0.3896103896103873,-0.6566692975532754,-1.9156529479100115,-0.9598550320602175,-0.7716229348738578,1.0545876887518406,0.7086206896490662,1.259211376858436,0.7384615384615434,-0.15999999999999942,-0.755485893416928,1,0
iq,2010,38,2010-09-24,0.3930471590996266,-0.05754162837461745,0.7626118484961026,0.7525893262144451,-0.12071368831892942,0.7644189387591752,0.8856502240013069,-0.1469284356579711,0.7936507936507994,0.3896103896103873,1.5264404104183111,-0.6754545839890325,-0.12071368831892942,-0.14033041787564368,0.4088269454274178,1.3724137931260998,1.2031889679120877,1.3538461538461615,-1.6799999999999984,-0.04075235109717871,1,0
iq,2010,39,2010-10-01,1.1657156721341655,1.0102412974431758,1.4102697078081765,0.8927603691555422,-0.6317256760524116,1.8571018661527927,1.6793721974727023,-0.9997888958412919,1.5238095238095384,0.18181818181819256,-0.7283346487766378,-2.1241893782019585,-0.6317256760524116,-0.9512147716061075,1.2590011614696146,0.8896551724061234,0.9963369963542337,1.1076923076923109,0.0,-0.8369905956112853,1,0
iq,2010,40,2010-10-08,0.37325080938425353,0.6600493434984137,0.00801885266835932,0.35457515395290706,-0.6969612489545581,3.36068866796236,2.715246636841701,-1.0952079371633772,2.349206349206377,0.9610389610389671,3.000789265982637,-2.9790192006116345,-0.6969612489545581,-1.0040816326666135,1.3844367015360832,1.593103448262128,1.882352941176471,2.7076923076923185,-0.5599999999999994,-0.4420062695924765,1,0
iq,2010,41,2010-10-15,0.6119702560876434,0.24294255286750924,0.6007369760560848,0.8654533108112541,-0.4962364092556453,1.644763272298521,1.701793721685963,-0.36816550533654685,1.269841269841279,0.2857142857142899,-0.4861878453038674,-1.3824439452348658,-0.4962364092556453,-0.35724003887949557,0.9570267131409743,1.1482758620590663,0.9101486748545572,1.0461538461538524,-1.1199999999999988,-0.07210031347962385,1,0
iq,2010,42,2010-10-22,-0.20234606355392598,-0.7498821249529358,-0.2334913683017765,0.003064991461727126,-0.4560914413158629,0.8872309905873145,1.5089686096853008,0.1435507708916627,1.4920634920634992,0.44155844155845075,1.2991318074191003,-0.43419658372973546,-0.4560914413158629,0.13644314870562477,1.0545876887518406,0.26896551723906237,1.427278603749192,0.6153846153846181,-1.1199999999999988,-0.6300940438871474,1,0
iq,2010,43,2010-10-29,-0.2457747073174476,-0.3127010791625806,-0.6590504295495277,-0.4033544949932304,-0.0945079453582381,1.2763271168141035,1.0605381166313679,0.5345155162084038,0.9206349206349381,0.8051948051948064,0.24940805051302287,-0.42826262026599904,-0.0945079453582381,0.5383867832579806,0.13472706155763117,1.6482758620202762,0.5826330532385263,1.2307692307692362,0.0,-0.7586206896551724,1,0
iq,2010,44,2010-11-05,0.1802893836404644,0.512931492442532,0.16816838921436428,-0.64053311504952,-0.11653192082520213,1.4817790540220783,1.5627802690526618,1.0538315391952147,1.1746031746031795,1.584415584415581,0.4104183109707972,-0.09155257915733711,-0.11653192082520213,1.1020408162843254,0.14401858304716764,0.972413793095067,1.3238526179702654,1.2307692307692362,0.0,0.5579937304075235,1,0
iq,2010,45,2010-11-12,0.8722659306768134,1.2129423129556787,0.31267614430365903,0.8432110227159307,0.4045163088932255,1.4622668591196266,1.2578475334746537,0.18239392013733113,1.5873015873015988,-0.5454545454545482,2.688239936858722,-0.8338066375658735,0.4045163088932255,0.22196307093575485,0.47851335658268224,1.3034482758508343,2.0607627666451194,2.0923076923077004,-0.9599999999999994,0.238244514106583,1,0
iq,2010,46,2010-11-19,-0.7034853390207603,-0.3604043640451487,0.033697025663674454,-0.7527365444639578,0.3141901310287149,0.44533715965606735,0.8452914797896842,0.3208781932884629,0.9841269841269984,0.2857142857142899,1.3228097868981847,-0.008138007033437143,0.3141901310287149,0.33702623904303247,0.08826945412620821,-0.19655172413623434,0.5610859728506783,0.6769230769230807,-0.5599999999999994,0.40438871473354243,1,0
iq,2010,47,2010-11-26,0.6160795114541295,1.1561468593338182,0.6383374765930917,0.053605556062983714,-0.21689434067465854,0.3695839317260091,0.27130044863039204,0.6366898882453097,-0.28571428571428054,0.8571428571428698,0.16148382004735604,0.23684991310209252,-0.21689434067465854,0.6542274052427985,-0.6643437863018703,-0.19655172413623434,0.8325791855203618,0.24615384615384636,-0.5599999999999994,0.3761755485893418,1,0
iq,2010,48,2010-12-03,-0.7684221226581562,-0.8361710659478454,-1.7276463050264486,-0.2225527567387992,-0.23947588514078608,1.7078909627758594,1.8721973094733646,0.40700865517326684,0.9523809523809592,1.2727272727272594,-0.013733228097868942,-0.7266562115870279,-0.23947588514078608,0.4684159378167542,0.5481997677054269,1.1482758620590663,0.9360051712992893,1.3538461538461615,-0.24000000000000057,-0.3510971786833856,1,0
iq,2010,49,2010-12-10,-0.5633362358645454,-0.2529679296637271,-0.26248861021795905,-0.39289429151602784,1.4399219403401171,0.6071736020926359,0.7959641252649469,0.7464640070407833,0.5079365079365188,1.2207792207792254,0.9040252565114444,0.2883906243316731,1.4399219403401171,0.7677356657038389,-0.3902439024418397,-0.47586206896141603,-0.21719457013574658,0.3692307692307717,0.15999999999999942,0.031347962382445145,1,0
iq,2010,50,2010-12-17,0.3944165912264276,0.20769020234359575,0.9447201041224037,0.23341684693194506,-0.6810705324783942,0.9836441900632246,0.9753363227376313,0.26092463585465253,0.12698412698413872,1.116883116883128,-0.39573796369376485,-0.5347348789935422,-0.6810705324783942,0.2670553936018081,-0.13937282229914735,1.2689655172649248,1.444516268028442,1.3538461538461615,0.48000000000000115,-0.5956112852664577,1,0
iq,2010,51,2010-12-24,-0.16700071348564632,-0.9289180417123439,-0.3736986093591945,-0.30601625489876394,-0.339001951491497,1.0662840754430603,0.8273542597912866,-0.6713109560897703,0.6031746031746184,0.7532467532467428,-0.6230465666929755,-1.3604035095141103,-0.339001951491497,-0.624684159365653,0.12543554007134647,0.5448275862366851,1.6686059039172594,1.3538461538461615,-0.5599999999999994,-0.6614420062695926,1,0
iq,2011,52,2011-01-01,0.11768101821306354,0.34179895682419364,-0.19527077289917785,0.060909431101666994,-0.21243378868134927,-0.9492109044213896,-0.9887892372655736,0.002533249018036765,-0.92063492063492,0.6493506493506456,2.568271507498027,0.6189971601667384,-0.21243378868134927,-0.019047619074571354,-1.4866434378787095,-0.6620689655115347,-1.1066580478345187,-0.4923076923076927,0.6400000000000006,0.8307210031347964,1,0
iq,2011,1,2011-01-08,0.9830978702837057,0.49628454913957304,0.6647851917777201,0.8226197371884482,-1.1488709227766938,0.9021520813267434,0.7780269058943453,-0.7312645129324955,0.06349206349206034,0.1298701298701291,-0.22778216258879244,-1.3005552494352992,-1.1488709227766938,-0.6254616131887707,0.37166085947577493,0.3206896551696517,0.8325791855203618,1.2307692307692362,0.0,-0.884012539184953,1,0
iq,2011,2,2011-01-15,-0.4390784910929375,-0.33468777433795377,-0.5926110566483427,-0.0273259423605864,-0.06746584889880128,0.33400287024420866,0.2892376680009936,0.059953557138267784,-0.03174603174602115,1.0649350649350646,1.1870560378847672,-0.2059933031025273,-0.06746584889880128,0.06958211855687499,-0.41347270615917764,0.30344827582497186,0.031027795733678348,0.24615384615384636,0.24000000000000057,0.1504702194357367,1,0
iq,2011,3,2011-01-22,-0.039318429410952836,0.24056497767106266,-0.154306592299894,0.3046581472775996,-0.004739336492891043,0.20889526593284077,0.28026905831567495,0.03293223546128967,0.6666666666666787,-0.2857142857142899,-0.47987371744277824,-0.1135930148780926,-0.004739336492891043,0.0524781341217339,0.004645760743142354,0.0965517241026182,-0.14134884721396257,0.06153846153846268,-0.15999999999999942,0.39811912225705326,1,0
iq,2011,4,2011-01-29,-0.24002079081828395,-0.15308626984597185,-0.4900054314064668,-0.39839917496118155,0.053805408419291885,0.5394548066487488,0.35650224189629676,-0.9727675741643138,0.0317460317460392,0.07792207792209518,-0.7876874506708761,-1.339041241044659,0.053805408419291885,-0.883576287634239,0.2880371660764492,-0.09310344827505934,0.3413057530704591,0.6153846153846181,0.0,-0.573667711598746,1,0
iq,2011,5,2011-02-05,-0.8899390852039958,-1.0152304842742692,-0.6729111111854631,-0.7024156510727081,-0.030387510454418634,-0.21807747506245778,-0.3520179370536018,-0.10132995569754916,-0.12698412698412068,-0.5454545454545482,0.621941594317285,0.0033908362624503825,-0.030387510454418634,-0.09135082603957542,-0.343786295007165,0.47586206896141603,0.3413057530704591,0.0,-0.5599999999999994,0.1912225705329153,1,0
iq,2011,6,2011-02-12,0.4307218863639846,-0.49092129570014365,-0.8276169732009719,0.1527057904945576,-0.21605798717591304,0.21922525170572105,0.1995515692646335,0.19759341365450017,-0.19047619047618103,-0.33766233766232384,0.05524861878453039,-0.008646632474880992,-0.21605798717591304,0.20563654032373146,0.06968641115038705,-0.558620689650356,0.16031027795733704,-0.6153846153846181,-0.15999999999999942,-0.8683385579937304,1,0
iq,2011,7,2011-02-19,0.21495001764534333,0.1287925041751998,0.12594617442733225,0.4966916359608712,0.2698633955952049,-0.13314203719934772,0.04260089663297021,0.36900992197141264,-0.09523809523809953,0.701298701298709,3.490449881610103,0.3758741999752591,0.2698633955952049,0.36734693874329954,-0.4459930313627997,-0.11034482761973916,0.4102564102391725,-0.24615384615384636,-0.15999999999999942,0.40752351097178696,1,0
iq,2011,8,2011-02-26,-0.9461088180688322,-0.9321357979296101,-0.8104093406807884,-0.9857306206636612,0.7092277669361585,-0.0011477762416371889,0.0022421524213474945,0.5015832804515714,-0.3809523809523801,-0.18181818181816303,-0.21152328334648776,0.40859576993074115,0.7092277669361585,0.5041788143876965,-0.22764227642372883,0.4241379310308267,0.031027795733678348,0.12307692307692536,-0.15999999999999942,-0.6018808777429467,1,0
iq,2011,9,2011-03-05,-0.4719352722753289,-0.17066642120585576,-0.4711784144531175,0.15789928036482442,-0.253972679119041,-0.15380200874515393,-0.2578475334746181,0.5573147564841741,-0.730158730158739,0.8571428571428698,1.0655090765588004,0.5900055101112253,-0.253972679119041,0.5601554907406772,-0.9802555168518073,-0.07586206893037951,0.42749407457013555,0.12307692307692536,-0.5599999999999994,-0.4670846394984326,1,0
iq,2011,10,2011-03-12,0.16179437803998564,-0.289339542316775,-0.21485060286381233,0.5331385581937945,1.4131586283802622,-0.33055954111767105,-0.34753363221097816,0.1840827528160111,-0.730158730158739,0.2337662337662265,0.44356748224151554,0.36044589496954416,1.4131586283802622,0.18931000971170805,-0.5156794425148123,-0.8689655172338884,-0.8136177547925016,-0.3692307692307717,0.15999999999999942,-0.19435736677115986,1,0
iq,2011,11,2011-03-19,0.8248651665567026,0.6743647355069992,1.1668200174652614,0.7793468211456284,-0.0476721494284918,0.1916786227101374,0.0022421524213474945,0.16803884325506147,-0.3809523809523801,0.1298701298701291,-0.08208366219415937,-0.026787606497677165,-0.0476721494284918,0.17609329444658203,-0.1440185830439153,-0.558620689650356,0.005171299288946238,0.6153846153846181,0.0,-0.8275862068965517,1,0
iq,2011,12,2011-03-26,-1.21763901462262,-1.1236451713827296,-1.2305503788043544,-0.6817149153283099,0.5687203791469194,-0.12051649894319306,-0.09641255600029551,0.4593624658485095,-0.28571428571428054,0.6493506493506456,0.22730860299921085,0.47641249522719775,0.5687203791469194,0.4536443148509701,-0.57142857143252,0.22463054182565054,0.06057807736263699,0.7384615384615434,-0.15999999999999942,0.5235109717868338,1,0
iq,2011,13,2011-04-02,-0.3455092599696197,-0.3825066085916836,-0.7587875583987722,-0.5645569366579991,0.08586562587120151,-0.16298421787472528,-0.3161434976846384,0.46020688189232367,-0.3809523809523801,0.2857142857142899,0.12596685082872935,0.4923494256743583,0.08586562587120151,0.4831875607281195,-0.9198606271860794,-0.6620689655115347,-0.08963585432449926,-0.6153846153846181,0.15999999999999942,-0.7147335423197492,1,0
iq,2011,14,2011-04-09,0.456340240590428,0.48677131065791124,1.3862109192460268,0.7958630130334403,0.5818232506272651,0.23414634164171524,0.14125560568240925,0.6122018152908257,-0.3809523809523801,0.2857142857142899,0.35990528808208366,0.3743483236509259,0.5818232506272651,0.6068027210529676,-0.23228803716849736,0.37241379310023737,-0.5378151260504207,0.12307692307692536,-0.4799999999999983,0.5893416927899687,1,0
iq,2011,15,2011-04-16,0.0762844659598298,0.5800784071029564,-0.3212805182030186,0.5290642353302994,0.35907443546138845,-0.8837876614607768,-0.7959641252649111,0.15959468045264594,-0.8888888888888989,0.2337662337662265,0.3456985003946331,0.7342855931849578,0.35907443546138845,0.14344023322253718,-1.3147502903743138,-1.4896551724009495,-0.7963800904977381,-0.3692307692307717,0.0,0.6457680250783698,1,0
iq,2011,16,2011-04-23,-0.4188036073220507,-0.37299434934198084,-1.192313054223727,-0.8901543749063023,1.7117368274323947,-0.834433285882902,-1.015695066949254,0.15199493369407824,-1.0158730158730196,0.2857142857142899,0.6582478295185479,0.6988513542123962,1.7117368274323947,0.14033041787563982,-1.254355400708586,-0.40344827585859167,-0.770523594053006,0.24615384615384636,0.48000000000000115,-0.6300940438871474,1,0
iq,2011,17,2011-04-30,0.22892340386356294,0.8284116319047476,-0.6313279509991222,-0.12213141194248256,1.0604962364092556,-0.3822094691787746,-0.24439461894667588,0.49313911764915597,-0.4761904761904796,-0.07792207792206565,0.5982636148382006,0.6990208960222548,1.0604962364092556,0.48707482989813455,-0.5574912892047191,0.5793103448225947,-0.2792501616031033,-0.4923076923076927,0.8800000000000011,-0.13166144200626959,1,0
iq,2011,18,2011-05-07,-0.17467260215119795,0.0774523517969147,0.2631254342615793,-0.43352498682936175,1.6671313074993033,-0.16298421787472528,-0.508968609685265,0.6789107028483381,-0.9523809523809592,0.4935064935064847,0.6677190213101816,0.7203831644917078,1.6671313074993033,0.6814382895961703,-1.0360046457727674,-0.11896551724035216,-0.3309631544925666,-0.4923076923076927,0.0,-0.335423197492163,1,0
iq,2011,19,2011-05-14,-0.2839970156353094,0.897937100993577,0.06094216500099792,0.35894314253925325,0.055756899916364656,-1.8077474897715289,-1.5852017932658868,-0.9786784882442352,-0.6349206349206395,-0.5454545454545482,-0.2636148382004735,0.2897469588461478,0.055756899916364656,-0.9628765791705753,-1.1939605110461098,-1.2827586206785957,-1.13251454427925,-1.9692307692307773,0.24000000000000057,0.347962382445141,1,0
iq,2011,20,2011-05-21,-1.5184863747257298,-1.5746519932021719,-1.3999132313299583,-1.3430408738751967,2.336492890995261,-1.2809182209772174,-1.1860986547366557,-0.20434874377823573,-0.6984126984126998,-0.7012987012986794,0.16101026045777433,0.6527359810051081,2.336492890995261,-0.20019436345306021,-1.170731707328772,-0.558620689650356,-1.279034690797673,-0.8615384615384645,1.0400000000000005,-0.31974921630094044,1,0
iq,2011,21,2011-05-28,0.16809587559265285,-0.5610068854695198,0.2172406447648269,0.3019057055550228,1.5009757457485364,-0.17101865116437684,-0.03811659179027522,-0.002533249018036765,0.2857142857142986,-0.3896103896103873,-0.36937647987371747,0.08510999025215855,1.5009757457485364,-0.0034985422856675815,0.05574912892258615,0.0,0.0,-0.4923076923076927,-0.08799999999999955,0.31034482758620696,1,0
iq,2011,22,2011-06-04,-1.4446444463197947,-1.3629978598885537,-1.2343746689016848,-0.5553076225524481,-0.6465012545302481,-0.8803443331376283,-0.6973094168432682,-0.29723453637782676,-0.6349206349206395,-0.025974025974031728,-0.35990528808208366,0.2846607044435724,-0.6465012545302481,-0.32303206995479067,-0.42276422764546234,0.0,0.0,-0.3692307692307717,-0.08799999999999955,-0.1504702194357367,1,0
iq,2011,23,2011-06-11,0.11055671060101517,-0.11629554591447347,-0.7863516673971742,0.26457778615354605,2.8165597992751605,-1.5862266859842509,-1.5941704035789659,-0.7059320245253498,-0.03174603174602115,-0.6493506493506456,-0.356748224151539,0.41978552960691157,2.8165597992751605,-0.7265306122622254,-1.0452961672590517,0.0,0.0,-1.6000000000000079,-0.08799999999999955,-0.031347962382445145,1,0
iq,2011,24,2011-06-18,0.7105262148435697,-0.052309592017692856,1.0811030550824916,0.36433857576749107,0.08307778087538345,-0.29268292634916143,-0.38340807157994156,-0.37323200337262036,0.5079365079365188,-0.7012987012986794,1.8752959747434887,-0.15682617725844092,0.08307778087538345,-0.3712342079677393,-0.013937282229427061,0.0,0.0,-0.24615384615384636,-0.08799999999999955,-0.755485893416928,1,0
iq,2011,25,2011-06-25,-0.9751517115983614,-0.5498152434101362,-0.5934084808010377,-0.5179797031509712,0.2299972121550042,-2.5698708764492384,-2.365470851581544,-1.4490183659131635,-0.7936507936507994,-1.2727272727272594,-0.23046566692975526,0.3962192175618228,0.2299972121550042,-1.3982507288245154,-1.1846689895598252,0.0,0.0,-1.1076923076923109,-0.08799999999999955,0.238244514106583,1,0
iq,2011,26,2011-07-02,-0.8341807573688491,-0.7402063339660806,-0.5207558911800428,-0.8071309899425267,-0.2478394201282409,-1.2591104735914913,-1.3295964122125805,-0.6932657797306413,-0.5714285714285792,-1.3246753246753227,0.07734806629834264,0.1293604035035281,-0.2478394201282409,-0.6620019436372534,-0.3995354239281244,0.0,0.0,-0.4923076923076927,-0.08799999999999955,-0.5830721003134797,1,0
iq,2011,27,2011-07-09,-1.2032542233747103,-1.2750765392179952,-1.5297639959091582,-0.7451390037024231,-0.5533872316699191,-1.7687230999666257,-1.4730941703163016,-0.6426008017341123,-0.6349206349206395,-0.8571428571428402,-0.08366219415943169,0.6032297715413063,-0.5533872316699191,-0.6293488824132085,-0.6596980255571021,0.0,0.0,-2.7076923076923185,-0.08799999999999955,-0.3448275862068966,1,0
iq,2011,28,2011-07-16,0.6230666840562804,0.64023164711222,0.8006896882461908,0.2952993829551331,-0.8856983551714526,-1.7664275474833513,-1.5941704035789659,-1.5866582224293957,-0.3809523809523801,-1.2207792207791959,-0.5303867403314917,-0.31246556181820234,-0.8856983551714526,-1.5047619047686454,-0.0325203252019959,0.0,0.0,-1.3538461538461593,-1.3599999999999994,-0.22257053291536044,1,0
iq,2011,29,2011-07-23,0.12124269252604558,0.2159441485259863,0.5124704869417611,0.839687034041716,0.5296905492054644,-0.43959827804630097,-0.17713004505137267,-1.0487650411591412,-0.03174603174602115,-1.0649350649350646,-0.5445935280189425,-0.6937650998216872,0.5296905492054644,-1.0141885325304214,0.385598141687316,-0.7137931034421203,0.49644473173884895,0.0,-0.4799999999999983,-0.3730407523510971,1,0
iq,2011,30,2011-07-30,-0.5952570466297394,-0.7558740453100421,-0.5103994147018247,-0.2516403080484059,1.5218845832171732,-1.018077474901716,-0.585201793893683,-0.8790373649298234,-0.6984126984126998,-0.8571428571428402,-0.6266771902131018,-0.15903022083407656,1.5218845832171732,-0.8750242954166685,0.37166085947577493,-0.8344827586479788,-0.055160525765999065,-0.6153846153846181,-0.15999999999999942,0.33228840125391845,1,0
iq,2011,31,2011-08-06,1.1128343025486005,1.0107769373247475,1.3503636365664138,1.4091804067154654,-1.0128240869807639,-0.7667144904390605,-0.508968609685265,-1.2244036308772277,-0.03174603174602115,-0.9610389610389376,-0.505130228887135,-0.6323909634185427,-1.0128240869807639,-1.1611273080386262,0.4506387920945601,-0.11034482761973916,0.44473173884938566,-0.3692307692307717,-0.31999999999999884,-0.7241379310344829,1,0
iq,2011,32,2011-08-13,0.553197834993018,0.6412108790712175,0.4495364344768282,0.4159805795234837,-1.2263730136604407,-0.23988522244818378,0.029147982105027986,-0.8351277176480815,0.3809523809523801,-1.0649350649350646,0.32517758484609327,-0.600008477094646,-1.2263730136604407,-0.8268221574037189,0.7386759582116599,-0.5379310344781211,0.4240465416936007,0.12307692307692536,-0.6400000000000006,0.19404388714733548,1,0
iq,2011,33,2011-08-20,0.2053601568134037,-0.014641476250932397,0.461645013533905,0.5010966218036398,-0.7343183718985224,0.14117647129238844,-0.0067264572639711105,-2.261346843581017,0.5079365079365188,-0.7012987012986794,-0.7719021310181532,-2.104861611498284,-0.7343183718985224,-2.0186588920813815,0.7479674796751801,0.3206896551696517,0.6257272139625076,0.4923076923076927,0.0,-0.5329153605015674,1,0
iq,2011,34,2011-08-27,0.44935306798827707,0.05227238120325042,0.004859268578030834,0.09963168460455585,-0.752439364371341,0.14921090458204,0.20403587473508886,-1.3240447536005207,0.53968253968254,-0.5974025974025821,-0.5524861878453039,-1.2966557877373397,-0.752439364371341,-1.2248785228404795,0.7897793263748432,1.251724137920245,0.7291531997414351,0.7384615384615434,-3.0400000000000005,-0.13479623824451414,1,0
iq,2011,35,2011-09-03,0.5514169978365266,0.5883323532853476,0.3635005024329798,0.4759909002164732,-0.5885140786172289,0.3190817795047797,0.5000000000000179,-1.592569136509317,0.730158730158739,-1.0649350649350646,-0.7087608524072613,-1.6465900902879491,-0.5885140786172289,-1.4581146744019329,1.2450638792255533,0.5793103448225947,0.7550096961861663,0.12307692307692536,-2.719999999999999,-0.09717868338557988,1,0
iq,2011,36,2011-09-10,0.06493678363739568,-0.05544313428648559,0.18346331904661486,-0.3539145987705346,-0.7875662113186508,-0.026398851950511656,0.20403587473508886,-1.3122229254407451,0.9841269841269984,-0.5974025974025821,-0.7561168113654302,-1.2605433815134741,-0.7875662113186508,-1.2412050534525028,1.0685249709633815,0.26896551723906237,0.7722473604654164,0.4923076923076927,0.3200000000000017,-0.47962382445141066,1,0
iq,2011,37,2011-09-17,-0.9167906955334266,-1.258919211894535,-1.5319945529796337,-1.2158628049238722,0.26456649010315036,0.7035868015685004,0.7645739907386071,-0.5606924212505161,0.9523809523809592,-0.2857142857142899,0.08208366219415948,-1.047598864070256,0.26456649010315036,-0.5407191447817602,0.543554006989927,-0.0068965517585604826,0.32406808879120896,0.24615384615384636,0.24000000000000057,1.1849529780564263,1,0
iq,2011,38,2011-09-24,1.5799976600739565,1.397317002355542,0.2784214793723658,0.9281066230099047,0.13660440479509336,0.02065997194752363,0.0022421524213474945,-0.5235381040924425,0.6984126984126998,-0.6493506493506456,0.765588003157064,-0.4535243504452779,0.13660440479509336,-0.5096209912583735,0.8594657375301076,0.11379310344729433,-0.04654169360051706,-0.12307692307692536,0.15999999999999942,0.025078369905956136,1,0
iq,2011,39,2011-10-01,0.7747236202108229,0.14501935696774923,1.0333055628978058,0.6718782697770576,0.11820462782269313,0.2111908184160695,0.14573991052506857,-0.060797973182081994,0.19047619047619907,-0.4935064935064847,0.49881610102604595,-0.23362861865543394,0.11820462782269313,-0.04081632655726986,0.29268292682446945,-0.7655172413727097,-1.778926955397544,-0.4307692307692344,0.8,0.025078369905956136,1,0
iq,2011,40,2011-10-08,1.1629758488944804,0.38003502712717274,1.7113949123223775,0.8109486443395938,0.3047114580429328,-0.5256814917492851,-0.5448430490542642,-0.10639645314253753,0.0,-0.5454545454545482,-0.18626677190213098,0.2217606917279628,0.3047114580429328,-0.11700680274670786,-0.3577235772382177,-0.015517241379177168,0.13445378151260495,0.12307692307692536,-0.0799999999999983,0.33228840125391845,1,0
iq,2011,41,2011-10-15,0.019864437727279173,-0.16301861960608474,-0.39058615693976495,0.11691942344400581,-0.22302759966545863,0.30301291292547655,0.5986547084216608,0.23896981221374794,0.6666666666666787,0.025974025974031728,-0.11049723756906078,-0.017293264955698585,-0.22302759966545863,0.25072886298978464,0.1393728223023997,0.217241379308473,-0.07239819004524917,-0.18461538461538368,0.15999999999999942,0.2695924764890282,1,0
iq,2011,42,2011-10-22,-0.1575479876636034,0.15495170672786157,-0.09934008969069984,0.05922143127740377,0.012545302481182127,1.6137733149797888,1.302690583156732,0.5682921680090838,0.6666666666666787,1.3246753246753227,-0.37253354380426196,-0.6186580765470179,0.012545302481182127,0.6239067055425315,0.1997677119648753,1.4844827586078952,0.08274078862314165,0.4307692307692344,1.2800000000000011,-0.5642633228840126,1,0
iq,2011,43,2011-10-29,1.51464947140687,1.4725788122601797,2.1050882352613147,1.2195694675516726,-0.42375243936437124,0.22037302754564084,0.2937219728436172,0.17732742269234275,0.19047619047619907,-0.3896103896103873,1.1160220994475138,-0.04899758402829123,-0.42375243936437124,0.1908649174123681,0.5667828106975079,-0.31724137934209284,0.39301874595992237,0.12307692307692536,0.0,1.0501567398119123,1,0
iq,2011,44,2011-11-05,1.478482270265293,0.9860395795765504,1.5351809037548079,0.6723183829732465,-0.7125731809311402,0.5865136305467841,0.522421524841039,0.06417563853947554,0.53968253968254,-0.8571428571428402,-0.12786108918705597,-0.3450175899638258,-0.7125731809311402,0.07269193390377235,0.7665505226672616,1.251724137920245,0.8842921784098251,0.9230769230769271,0.15999999999999942,0.47021943573667724,1,0
iq,2011,45,2011-11-12,0.0963090543630027,0.03128841955389084,0.26408234324481356,-0.46776903075281284,0.29160858656258715,0.6680057392832651,0.5538116593673789,0.2702132152919338,0.8888888888888989,-0.1298701298701291,0.15311760063141283,-0.20056796508023475,0.29160858656258715,0.303595723995868,0.7711962834152819,1.3034482758508343,0.6515837104072397,0.7384615384615434,0.0,-0.5987460815047023,1,0
